timestamp,sm,mem,fb
2022-09-01T14:09:24,66.75,19.5,28769
2022-09-01T14:09:25,84,15.75,28769
2022-09-01T14:09:26,22.75,4.25,28769
2022-09-01T14:09:27,64.75,20.5,28769
2022-09-01T14:09:28,61.25,13.5,28769
2022-09-01T14:09:29,20.75,5.5,28769
2022-09-01T14:09:30,67,18.75,28769
2022-09-01T14:09:31,53.75,11,28769
2022-09-01T14:09:33,15.75,6.25,28769
2022-09-01T14:09:34,97.5,29.75,28769
2022-09-01T14:09:35,29.25,6,28769
2022-09-01T14:09:36,51.5,18,28769
2022-09-01T14:09:37,79.75,19.75,28769
2022-09-01T14:09:38,17.25,3,28769
2022-09-01T14:09:39,50.25,17,28769
2022-09-01T14:09:40,82,20,28769
2022-09-01T14:09:41,28,5.75,28769
2022-09-01T14:09:42,54.25,16.5,28769
2022-09-01T14:09:43,74.25,17,28769
2022-09-01T14:09:45,16,3,28769
2022-09-01T14:09:46,92.25,28.75,28769
2022-09-01T14:09:47,48.25,8.75,28769
2022-09-01T14:09:48,1.75,0.75,28769
2022-09-01T14:09:49,49,16,28769
2022-09-01T14:09:50,94.5,19.25,28769
2022-09-01T14:09:51,32.25,4,28769
2022-09-01T14:09:52,31,11.5,28769
2022-09-01T14:09:53,90.25,22,28769
2022-09-01T14:09:54,49.75,6.75,28769
2022-09-01T14:09:55,22.25,8.25,28769
2022-09-01T14:09:56,76,22,28769
2022-09-01T14:09:57,43,10.25,28769
2022-09-01T14:09:58,48.5,16.25,28769
2022-09-01T14:10:00,70.75,13,28769
2022-09-01T14:10:01,10.75,4.25,28769
2022-09-01T14:10:02,68.75,20.5,28769
2022-09-01T14:10:03,91.25,13.25,28769
2022-09-01T14:10:04,16,1.25,28769
2022-09-01T14:10:05,41,14.75,28769
2022-09-01T14:10:06,85.25,22.25,28769
2022-09-01T14:10:07,26.5,4.75,28769
2022-09-01T14:10:08,44.5,15,28769
2022-09-01T14:10:09,76,19.75,28769
2022-09-01T14:10:10,35.5,7.75,28769
2022-09-01T14:10:12,90,26.75,28769
2022-09-01T14:10:13,64.25,5,28769
2022-09-01T14:10:14,13.75,5.25,28769
2022-09-01T14:10:15,82,25.25,28769
2022-09-01T14:10:16,62.75,10,28769
2022-09-01T14:10:17,0,0,28769
2022-09-01T14:10:18,57.75,19.5,28769
2022-09-01T14:10:19,79,18.25,28769
2022-09-01T14:10:20,18.75,3,28769
2022-09-01T14:10:21,58,18.5,28769
2022-09-01T14:10:22,75.75,16.75,28769
2022-09-01T14:10:23,23,3.25,28769
2022-09-01T14:10:24,48.5,15.5,28769
2022-09-01T14:10:26,72.75,8,28769
2022-09-01T14:10:27,3.25,1.25,28769
2022-09-01T14:10:28,60.25,20.5,28769
2022-09-01T14:10:29,89.5,18.25,28769
2022-09-01T14:10:30,14.25,1.25,28769
2022-09-01T14:10:31,55.75,19,28769
2022-09-01T14:10:32,79.75,18.5,28769
2022-09-01T14:10:33,12.25,2,28769
2022-09-01T14:10:34,48.5,16.25,28769
2022-09-01T14:10:35,80,18.5,28769
2022-09-01T14:10:36,30.25,3.25,28769
2022-09-01T14:10:37,44.25,14.5,28769
2022-09-01T14:10:39,47.25,10.25,28769
2022-09-01T14:10:40,6.5,2.25,28769
2022-09-01T14:10:41,71.25,22.25,28769
2022-09-01T14:10:42,98.5,14.75,28769
2022-09-01T14:10:43,21.25,1.5,28769
2022-09-01T14:10:44,39.5,13.75,28769
2022-09-01T14:10:45,89.5,22.5,28769
2022-09-01T14:10:46,31.5,7,28769
2022-09-01T14:10:47,58.75,19,28769
2022-09-01T14:10:48,76.5,16.5,28769
2022-09-01T14:10:49,27.5,5.5,28769
2022-09-01T14:10:50,40.75,13,28769
2022-09-01T14:10:51,82,17.75,28769
2022-09-01T14:10:53,1.5,0.5,28769
2022-09-01T14:10:54,61.25,21.25,28769
2022-09-01T14:10:55,93,18,28769
2022-09-01T14:10:56,7.25,0.75,28769
2022-09-01T14:10:57,30,11.25,28769
2022-09-01T14:10:58,93.5,25.25,28769
2022-09-01T14:10:59,41.75,5.75,28769
2022-09-01T14:11:00,0,0,28769
2022-09-01T14:11:01,0,0,28769
2022-09-01T14:11:02,12.25,4.5,28769
2022-09-01T14:11:03,56.25,16,28769
2022-09-01T14:11:04,86.5,12.75,28769
2022-09-01T14:11:05,64.25,5,28769
2022-09-01T14:11:06,21.5,5,28769
2022-09-01T14:11:07,73.5,21.25,28769
2022-09-01T14:11:09,36.25,3.75,28769
2022-09-01T14:11:10,10.25,3.5,28769
2022-09-01T14:11:11,94.25,29.5,28769
2022-09-01T14:11:12,38,7.25,28769
2022-09-01T14:11:13,19.75,6.75,28769
2022-09-01T14:11:14,83.5,23.25,28769
2022-09-01T14:11:15,57,8,28769
2022-09-01T14:11:16,9.25,3.75,28769
2022-09-01T14:11:17,65.25,19.25,28769
2022-09-01T14:11:18,70.75,15,28769
2022-09-01T14:11:19,25.25,5.5,28769
2022-09-01T14:11:20,47.5,13.5,28769
2022-09-01T14:11:21,85.25,11,28769
2022-09-01T14:11:23,18,1.5,28769
2022-09-01T14:11:24,37,14,28769
2022-09-01T14:11:25,98.75,24.5,28769
2022-09-01T14:11:26,25,2.5,28769
2022-09-01T14:11:27,36.25,12.75,28769
2022-09-01T14:11:28,95.75,23.75,28769
2022-09-01T14:11:29,32.75,4.75,28769
2022-09-01T14:11:30,52.25,17.25,28769
2022-09-01T14:11:31,72.25,19,28769
2022-09-01T14:11:32,25.25,6.75,28769
2022-09-01T14:11:33,49.25,15,28769
2022-09-01T14:11:34,79,12.25,28769
2022-09-01T14:11:36,89.5,6.5,28769
2022-09-01T14:11:37,0.25,0,28769
2022-09-01T14:11:38,42.75,15.5,28769
2022-09-01T14:11:39,96.25,24,28769
2022-09-01T14:11:40,14.5,1.5,28769
2022-09-01T14:11:41,49,17.5,28769
2022-09-01T14:11:42,88,21,28769
2022-09-01T14:11:43,15.25,2,28769
2022-09-01T14:11:44,29.5,10,28769
2022-09-01T14:11:45,80.75,19.5,28769
2022-09-01T14:11:46,62,9,28769
2022-09-01T14:11:47,15.75,4,28769
2022-09-01T14:11:48,60,17.5,28769
2022-09-01T14:11:49,72,15.25,28769
2022-09-01T14:11:51,38.75,14.25,28769
2022-09-01T14:11:52,98.25,24,28769
2022-09-01T14:11:53,18,1.75,28769
2022-09-01T14:11:54,46.25,15.25,28769
2022-09-01T14:11:55,89.25,17.5,28769
2022-09-01T14:11:56,61.5,5.25,28769
2022-09-01T14:11:57,16.75,6.25,28769
2022-09-01T14:11:58,75.75,22.25,28769
2022-09-01T14:11:59,66.25,11,28769
2022-09-01T14:12:00,21.5,5.5,28769
2022-09-01T14:12:01,62.5,18.5,28769
2022-09-01T14:12:02,82.75,14.25,28769
2022-09-01T14:12:03,29.75,4.25,28769
2022-09-01T14:12:05,82.75,26,28769
2022-09-01T14:12:06,85.75,11.25,28769
2022-09-01T14:12:07,6.5,2,28769
2022-09-01T14:12:08,61.25,19.5,28769
2022-09-01T14:12:09,74.25,8.25,28769
2022-09-01T14:12:10,88.25,4.75,28769
2022-09-01T14:12:11,64.25,4.25,28769
2022-09-01T14:12:12,1.75,0.25,28769
2022-09-01T14:12:13,48,15,28769
2022-09-01T14:12:14,88.75,15.25,28769
2022-09-01T14:12:15,58.5,5,28769
2022-09-01T14:12:16,25.75,8,28769
2022-09-01T14:12:17,74.75,21.25,28769
2022-09-01T14:12:19,11.25,4.25,28769
2022-09-01T14:12:20,59.5,17.25,28769
2022-09-01T14:12:21,98.25,17.75,28769
2022-09-01T14:12:22,20.75,3.25,28769
2022-09-01T14:12:23,54.25,17.75,28769
2022-09-01T14:12:24,93.75,19.25,28769
2022-09-01T14:12:25,28,4,28769
2022-09-01T14:12:26,46.25,15.5,28769
2022-09-01T14:12:27,89.75,18,28769
2022-09-01T14:12:28,44.5,5.25,28769
2022-09-01T14:12:29,40.25,13.25,28769
2022-09-01T14:12:30,87.5,19.75,28769
2022-09-01T14:12:32,1,0,28769
2022-09-01T14:12:33,39.25,13.75,28769
2022-09-01T14:12:34,95.75,21.5,28769
2022-09-01T14:12:35,30,3.75,28769
2022-09-01T14:12:36,9.5,3.25,28769
2022-09-01T14:12:37,85.5,27.25,28769
2022-09-01T14:12:38,44.75,10.25,28769
2022-09-01T14:12:39,20.25,7.5,28769
2022-09-01T14:12:40,79.75,23,28769
2022-09-01T14:12:41,57.5,10.5,28769
2022-09-01T14:12:42,14.75,4.75,28769
2022-09-01T14:12:43,53.75,14.25,28769
2022-09-01T14:12:44,81.75,11.75,28769
2022-09-01T14:12:46,74.5,4.75,28769
2022-09-01T14:12:47,13.75,5.5,28769
2022-09-01T14:12:48,63.25,18.75,28769
2022-09-01T14:12:49,86.5,10.25,28769
2022-09-01T14:12:50,73.75,5.5,28769
2022-09-01T14:12:51,6.25,2.25,28769
2022-09-01T14:12:52,79.5,24.5,28769
2022-09-01T14:12:53,52.25,11.25,28769
2022-09-01T14:12:54,25.25,8.75,28769
2022-09-01T14:12:55,75.75,20.25,28769
2022-09-01T14:12:56,78.5,11.25,28769
2022-09-01T14:12:57,39,8.25,28769
2022-09-01T14:12:58,68.25,19,28769
2022-09-01T14:13:00,38.25,4.25,28769
2022-09-01T14:13:01,11.75,4.5,28769
2022-09-01T14:13:02,82.25,26,28769
2022-09-01T14:13:03,77.25,10.5,28769
2022-09-01T14:13:04,7.25,2.25,28769
2022-09-01T14:13:05,69.75,22.25,28769
2022-09-01T14:13:06,73.25,14.25,28769
2022-09-01T14:13:07,19.25,4.75,28769
2022-09-01T14:13:08,73,22.5,28769
2022-09-01T14:13:09,57.25,12,28769
2022-09-01T14:13:10,26.25,8.75,28769
2022-09-01T14:13:11,83.5,21.25,28769
2022-09-01T14:13:12,25,6,28769
2022-09-01T14:13:14,40.25,13.5,28769
2022-09-01T14:13:15,83,18.25,28769
2022-09-01T14:13:16,88.25,8.5,28769
2022-09-01T14:13:17,5.75,0.25,28769
2022-09-01T14:13:18,44.5,16,28769
2022-09-01T14:13:19,88.5,22,28769
2022-09-01T14:13:20,17.25,1.5,28769
2022-09-01T14:13:21,39.25,13.25,28769
2022-09-01T14:13:22,74.25,14.25,28769
2022-09-01T14:13:23,78,2.25,28769
2022-09-01T14:13:24,91.5,5.75,28769
2022-09-01T14:13:25,41,3.75,28769
2022-09-01T14:13:26,35,11.5,28769
2022-09-01T14:13:28,96.25,15,28769
2022-09-01T14:13:29,76.5,20.75,28769
2022-09-01T14:13:30,94.25,26.75,28769
2022-09-01T14:13:31,98,27.5,28769
2022-09-01T14:13:32,99,27.5,28769
2022-09-01T14:13:33,99,27,28769
2022-09-01T14:13:34,99,27.5,28769
2022-09-01T14:13:35,99,27,28769
2022-09-01T14:13:36,99,27,28769
2022-09-01T14:13:37,99,27.25,28769
2022-09-01T14:13:38,96.25,27,28769
2022-09-01T14:13:39,93.5,25.5,28769
2022-09-01T14:13:40,95,26.25,28769
2022-09-01T14:13:42,99,27.25,28769
2022-09-01T14:13:43,98.25,27.5,28769
2022-09-01T14:13:44,94.5,27.25,28769
2022-09-01T14:13:45,98.75,27.25,28769
2022-09-01T14:13:46,92.5,25.5,28769
2022-09-01T14:13:47,98.75,27,28769
2022-09-01T14:13:48,96.5,27,28769
2022-09-01T14:13:49,95,26.25,28769
2022-09-01T14:13:50,94.25,26.5,28769
2022-09-01T14:13:51,94.75,26.75,28769
2022-09-01T14:13:52,99,27.25,28769
2022-09-01T14:13:53,99,27,28769
2022-09-01T14:13:54,93.25,26.25,28769
2022-09-01T14:13:56,95.75,27,28769
2022-09-01T14:13:57,98.75,27.25,28769
2022-09-01T14:13:58,98.25,27.75,28769
2022-09-01T14:13:59,94.5,26.5,28769
2022-09-01T14:14:00,98.75,27,28769
2022-09-01T14:14:01,96.25,27,28769
2022-09-01T14:14:02,96.5,27.25,28769
2022-09-01T14:14:03,99,27,28769
2022-09-01T14:14:04,98.75,28.25,28769
2022-09-01T14:14:05,91.25,26.25,28769
2022-09-01T14:14:06,93.75,26.25,28769
2022-09-01T14:14:07,99,27,28769
2022-09-01T14:14:08,99,27,28769
2022-09-01T14:14:10,98.75,27.75,28769
2022-09-01T14:14:11,98.25,27.5,28769
2022-09-01T14:14:12,95.5,26.75,28769
2022-09-01T14:14:13,94.5,27,28769
2022-09-01T14:14:14,92.75,25.5,28769
2022-09-01T14:14:15,99,27,28769
2022-09-01T14:14:16,96,27.25,28769
2022-09-01T14:14:17,94.25,27,28769
2022-09-01T14:14:18,99,27.75,28769
2022-09-01T14:14:19,93,26.25,28769
2022-09-01T14:14:20,92.5,26,28769
2022-09-01T14:14:21,95.5,26.25,28769
2022-09-01T14:14:22,95.75,26.25,28769
2022-09-01T14:14:24,98.25,27.5,28769
2022-09-01T14:14:25,98,27,28769
2022-09-01T14:14:26,98.5,27,28769
2022-09-01T14:14:27,95,26.5,28769
2022-09-01T14:14:28,98.5,27.25,28769
2022-09-01T14:14:29,95.25,26.5,28769
2022-09-01T14:14:30,89.5,25.5,28769
2022-09-01T14:14:31,92.25,25.5,28769
2022-09-01T14:14:32,92.75,26,28769
2022-09-01T14:14:33,99,27.25,28769
2022-09-01T14:14:34,99,27,28769
2022-09-01T14:14:35,99,27,28769
2022-09-01T14:14:37,95.75,27.5,28769
2022-09-01T14:14:38,91.5,26,28769
2022-09-01T14:14:39,98,27.5,28769
2022-09-01T14:14:40,98.25,27.25,28769
2022-09-01T14:14:41,99,27.25,28769
2022-09-01T14:14:42,95.5,26.5,28769
2022-09-01T14:14:43,95.75,26.5,28769
2022-09-01T14:14:44,93,26,28769
2022-09-01T14:14:45,93,26.25,28769
2022-09-01T14:14:46,99,27.25,28769
2022-09-01T14:14:47,99,27.25,28769
2022-09-01T14:14:48,99,27,28769
2022-09-01T14:14:49,97.5,27.25,28769
2022-09-01T14:14:51,98.75,27,28769
2022-09-01T14:14:52,98.25,27.25,28769
2022-09-01T14:14:53,93,23,28769
2022-09-01T14:14:54,91.75,19.75,28769
2022-09-01T14:14:55,98.75,20.5,28769
2022-09-01T14:14:56,99,20.5,28769
2022-09-01T14:14:57,99,20.25,28769
2022-09-01T14:14:58,99,20.25,28769
2022-09-01T14:14:59,99,20.5,28769
2022-09-01T14:15:00,98,20.5,28769
2022-09-01T14:15:01,96,17.25,28769
2022-09-01T14:15:02,99,13.5,28769
2022-09-01T14:15:03,94.75,13,28769
2022-09-01T14:15:04,95,13,28769
2022-09-01T14:15:06,99,13.5,28769
2022-09-01T14:15:07,98.75,13.75,28769
2022-09-01T14:15:08,97,13.5,28769
2022-09-01T14:15:09,97,13.5,28769
2022-09-01T14:15:10,99,13.5,28769
2022-09-01T14:15:11,99,9.75,28769
2022-09-01T14:15:12,99,7,28769
2022-09-01T14:15:13,99,6.75,28769
2022-09-01T14:15:14,99,6.75,28769
2022-09-01T14:15:15,96.75,6.75,28769
2022-09-01T14:15:16,97,6.75,28769
2022-09-01T14:15:17,99,6.75,28769
2022-09-01T14:15:18,99,6.75,28769
2022-09-01T14:15:19,96.25,6.25,28769
2022-09-01T14:15:20,99,6.75,28769
2022-09-01T14:15:22,99,6.75,28769
2022-09-01T14:15:23,98.75,6.75,28769
2022-09-01T14:15:24,98.75,7,28769
2022-09-01T14:15:25,98.75,6.75,28769
2022-09-01T14:15:26,99,6.75,28769
2022-09-01T14:15:27,94.5,6,28769
2022-09-01T14:15:28,99,6.75,28769
2022-09-01T14:15:29,99,6.75,28769
2022-09-01T14:15:30,99,6.75,28769
2022-09-01T14:15:31,99,6.75,28769
2022-09-01T14:15:32,99,6.75,28769
2022-09-01T14:15:33,99,6.75,28769
2022-09-01T14:15:34,71,5,28769
2022-09-01T14:15:35,34,7.5,28769
2022-09-01T14:15:37,98.75,24.25,28769
2022-09-01T14:15:38,6.75,0.25,28769
2022-09-01T14:15:39,43.75,15.25,28769
2022-09-01T14:15:40,93.75,20.25,28769
2022-09-01T14:15:41,42.75,4,28769
2022-09-01T14:15:42,16.75,6.25,28769
2022-09-01T14:15:43,49.5,12.5,28769
2022-09-01T14:15:44,66.5,7.75,28769
2022-09-01T14:15:45,93.25,10.25,28769
2022-09-01T14:15:46,38.75,2.75,28769
2022-09-01T14:15:47,35.75,12.5,28769
2022-09-01T14:15:48,77.25,21.25,28769
2022-09-01T14:15:49,33.25,6.5,28769
2022-09-01T14:15:51,78.25,25.75,28769
2022-09-01T14:15:52,60.25,12,28769
2022-09-01T14:15:53,8.75,3.25,28769
2022-09-01T14:15:54,74,20.75,28769
2022-09-01T14:15:55,66.75,11.25,28769
2022-09-01T14:15:56,7.5,2.75,28769
2022-09-01T14:15:57,68,21.75,28769
2022-09-01T14:15:58,68,13,28769
2022-09-01T14:15:59,17,3.75,28769
2022-09-01T14:16:00,59.75,18.25,28769
2022-09-01T14:16:01,81.5,14.75,28769
2022-09-01T14:16:02,27.5,1.25,28769
2022-09-01T14:16:04,73.25,22.75,28769
2022-09-01T14:16:05,98.75,13.25,28769
2022-09-01T14:16:06,25.25,2.25,28769
2022-09-01T14:16:07,32.5,12.5,28769
2022-09-01T14:16:08,95,23.25,28769
2022-09-01T14:16:09,39.75,4,28769
2022-09-01T14:16:10,28.5,9.25,28769
2022-09-01T14:16:11,83.5,22,28769
2022-09-01T14:16:12,41.75,6.75,28769
2022-09-01T14:16:13,36.25,12,28769
2022-09-01T14:16:14,87,20.75,28769
2022-09-01T14:16:16,0,0,28769
2022-09-01T14:16:17,44.5,15,28769
2022-09-01T14:16:18,82.5,17.25,28769
2022-09-01T14:16:19,78.25,6.25,28769
2022-09-01T14:16:20,10.5,3.5,28769
2022-09-01T14:16:21,60.75,20,28769
2022-09-01T14:16:22,66.75,15.5,28769
2022-09-01T14:16:23,9.5,3.25,28769
2022-09-01T14:16:24,71.75,22.25,28769
2022-09-01T14:16:25,55.25,12,28769
2022-09-01T14:16:26,30.5,9.75,28769
2022-09-01T14:16:27,79.75,18.25,28769
2022-09-01T14:16:29,11.5,0.5,28769
2022-09-01T14:16:30,33.5,12.75,28769
2022-09-01T14:16:31,95.25,23,28769
2022-09-01T14:16:32,39,2.75,28769
2022-09-01T14:16:33,4.75,1.75,28769
2022-09-01T14:16:34,72.5,22.75,28769
2022-09-01T14:16:35,53.75,11.5,28769
2022-09-01T14:16:36,15.75,6,28769
2022-09-01T14:16:37,75,22,28769
2022-09-01T14:16:38,63.75,12,28769
2022-09-01T14:16:39,30,8,28769
2022-09-01T14:16:40,76.5,20.5,28769
2022-09-01T14:16:41,54,10.5,28769
2022-09-01T14:16:43,40.5,15.25,28769
2022-09-01T14:16:44,98.25,23,28769
2022-09-01T14:16:45,26,2.25,28769
2022-09-01T14:16:46,34.25,12.25,28769
2022-09-01T14:16:47,84.75,20,28769
2022-09-01T14:16:48,73,7.25,28769
2022-09-01T14:16:49,18,5,28769
2022-09-01T14:16:50,75.5,22.5,28769
2022-09-01T14:16:51,62.25,12,28769
2022-09-01T14:16:52,9.25,2.5,28769
2022-09-01T14:16:53,33.25,9.25,28769
2022-09-01T14:16:54,56.5,9.25,28769
2022-09-01T14:16:56,99,14.25,28769
2022-09-01T14:16:57,4.5,0,28769
2022-09-01T14:16:58,26,10,28769
2022-09-01T14:16:59,98.75,26,28769
2022-09-01T14:17:00,36.25,5.75,28769
2022-09-01T14:17:01,53.5,17.75,28769
2022-09-01T14:17:02,92.75,19.75,28769
2022-09-01T14:17:03,33.5,3.5,28769
2022-09-01T14:17:04,34.25,11.5,28769
2022-09-01T14:17:05,84.5,19.25,28769
2022-09-01T14:17:06,62.5,8,28769
2022-09-01T14:17:07,25,6.5,28769
2022-09-01T14:17:08,68.25,19,28769
2022-09-01T14:17:10,32.75,3.5,28769
2022-09-01T14:17:11,16,6,28769
2022-09-01T14:17:12,74.75,20.5,28769
2022-09-01T14:17:13,97,12.5,28769
2022-09-01T14:17:14,20.75,1.75,28769
2022-09-01T14:17:15,42.75,14.5,28769
2022-09-01T14:17:16,95.25,20.25,28769
2022-09-01T14:17:17,40.75,4,28769
2022-09-01T14:17:18,31.25,10.75,28769
2022-09-01T14:17:19,79.5,20.75,28769
2022-09-01T14:17:20,34.25,6.5,28769
2022-09-01T14:17:21,25,9.25,28769
2022-09-01T14:17:23,97.25,19.5,28769
2022-09-01T14:17:24,1.25,0.25,28769
2022-09-01T14:17:25,65.25,23,28769
2022-09-01T14:17:26,70,15.5,28769
2022-09-01T14:17:27,0.75,0.25,28769
2022-09-01T14:17:28,67,22,28769
2022-09-01T14:17:29,68.75,14.25,28769
2022-09-01T14:17:30,10.5,3,28769
2022-09-01T14:17:31,71,22,28769
2022-09-01T14:17:32,50.25,11.75,28769
2022-09-01T14:17:33,33.25,11.75,28769
2022-09-01T14:17:34,80,21.75,28769
2022-09-01T14:17:36,0,0,28769
2022-09-01T14:17:37,64.5,21,28769
2022-09-01T14:17:38,97.75,17.25,28769
2022-09-01T14:17:39,24,2.5,28769
2022-09-01T14:17:40,57.5,18,28769
2022-09-01T14:17:41,94,15,28769
2022-09-01T14:17:42,39.5,2.75,28769
2022-09-01T14:17:43,23.25,7.5,28769
2022-09-01T14:17:44,78,19.5,28769
2022-09-01T14:17:45,56.75,9.75,28769
2022-09-01T14:17:46,23.75,8.25,28769
2022-09-01T14:17:47,78,21.25,28769
2022-09-01T14:17:48,11.75,1.75,28769
2022-09-01T14:17:50,48.25,16.25,28769
2022-09-01T14:17:51,98.75,22,28769
2022-09-01T14:17:52,21.5,2.5,28769
2022-09-01T14:17:53,49.75,16.5,28769
2022-09-01T14:17:54,89.75,16.25,28769
2022-09-01T14:17:55,58,3.75,28769
2022-09-01T14:17:56,11.25,4,28769
2022-09-01T14:17:57,72.25,21.75,28769
2022-09-01T14:17:58,57.25,13,28769
2022-09-01T14:17:59,15.75,5.5,28769
2022-09-01T14:18:00,57.25,15.75,28769
2022-09-01T14:18:01,82.25,11,28769
2022-09-01T14:18:03,59.75,4,28769
2022-09-01T14:18:04,5.5,2,28769
2022-09-01T14:18:05,38.75,12.75,28769
2022-09-01T14:18:06,69.25,13.75,28769
2022-09-01T14:18:07,81.5,12,28769
2022-09-01T14:18:08,7,2,28769
2022-09-01T14:18:09,61.25,20.5,28769
2022-09-01T14:18:10,86.75,17.5,28769
2022-09-01T14:18:11,25.75,2.5,28769
2022-09-01T14:18:12,46,15,28769
2022-09-01T14:18:13,82,19.25,28769
2022-09-01T14:18:14,28.5,4,28769
2022-09-01T14:18:15,50.25,15.75,28769
2022-09-01T14:18:17,37,7.25,28769
2022-09-01T14:18:18,39.75,14.75,28769
2022-09-01T14:18:19,97.5,22,28769
2022-09-01T14:18:20,20.5,1.5,28769
2022-09-01T14:18:21,50,16.5,28769
2022-09-01T14:18:22,87.75,15,28769
2022-09-01T14:18:23,64.75,5,28769
2022-09-01T14:18:24,9.25,3,28769
2022-09-01T14:18:25,56.5,16.25,28769
2022-09-01T14:18:26,81.75,15.75,28769
2022-09-01T14:18:27,27.75,3.5,28769
2022-09-01T14:18:28,54.5,17.25,28769
2022-09-01T14:18:29,53.5,12.25,28769
2022-09-01T14:18:31,38.5,14.25,28769
2022-09-01T14:18:32,94.75,25.75,28769
2022-09-01T14:18:33,11.5,2,28769
2022-09-01T14:18:34,74.25,23.75,28769
2022-09-01T14:18:35,56,12,28769
2022-09-01T14:18:36,21,7.75,28769
2022-09-01T14:18:37,87.75,24.5,28769
2022-09-01T14:18:38,49.75,8.75,28769
2022-09-01T14:18:39,18.75,7,28769
2022-09-01T14:18:40,73.5,20.25,28769
2022-09-01T14:18:41,70.75,12.25,28769
2022-09-01T14:18:42,34,7.5,28769
2022-09-01T14:18:44,97.25,26.75,28769
2022-09-01T14:18:45,0.25,0,28769
2022-09-01T14:18:46,52.5,19.25,28769
2022-09-01T14:18:47,88,20.75,28769
2022-09-01T14:18:48,5.25,0.25,28769
2022-09-01T14:18:49,41.5,14,28769
2022-09-01T14:18:50,93.25,21.75,28769
2022-09-01T14:18:51,28.5,3.5,28769
2022-09-01T14:18:52,48.75,16.75,28769
2022-09-01T14:18:53,85.5,20,28769
2022-09-01T14:18:54,28.25,3.5,28769
2022-09-01T14:18:55,45,15,28769
2022-09-01T14:18:56,65.75,18,28769
2022-09-01T14:18:58,5,1.75,28769
2022-09-01T14:18:59,82.25,27.5,28769
2022-09-01T14:19:00,60.25,9.5,28769
2022-09-01T14:19:01,8,2.75,28769
2022-09-01T14:19:02,72.75,23.25,28769
2022-09-01T14:19:03,76.25,12.75,28769
2022-09-01T14:19:04,13.25,1.75,28769
2022-09-01T14:19:05,47,15.25,28769
2022-09-01T14:19:06,90.25,17.75,28769
2022-09-01T14:19:07,40.25,4.25,28769
2022-09-01T14:19:08,30.75,10.5,28769
2022-09-01T14:19:09,76.5,17.25,28769
2022-09-01T14:19:11,50.25,3.5,28769
2022-09-01T14:19:12,9,3.25,28769
2022-09-01T14:19:13,50.25,15.5,28769
2022-09-01T14:19:14,73.75,10.5,28769
2022-09-01T14:19:15,77.25,3.25,28769
2022-09-01T14:19:16,95.5,6.75,28769
2022-09-01T14:19:17,36.5,2.25,28769
2022-09-01T14:19:18,24.5,8.75,28769
2022-09-01T14:19:19,83.75,21.75,28769
2022-09-01T14:19:20,47.5,7.5,28769
2022-09-01T14:19:21,19.25,7.5,28769
2022-09-01T14:19:22,76.75,22,28769
2022-09-01T14:19:23,57,10.5,28769
2022-09-01T14:19:24,17.5,3.75,28769
2022-09-01T14:19:26,91,25.75,28769
2022-09-01T14:19:27,64.25,5.75,28769
2022-09-01T14:19:28,18,7,28769
2022-09-01T14:19:29,79,22.5,28769
2022-09-01T14:19:30,71.5,9.5,28769
2022-09-01T14:19:31,4.75,1,28769
2022-09-01T14:19:32,59.25,19.75,28769
2022-09-01T14:19:33,72.5,16.25,28769
2022-09-01T14:19:34,30,7.75,28769
2022-09-01T14:19:35,71.25,20.75,28769
2022-09-01T14:19:36,78,12.5,28769
2022-09-01T14:19:37,35,5.75,28769
2022-09-01T14:19:38,66,20,28769
2022-09-01T14:19:40,59.25,4,28769
2022-09-01T14:19:41,13,5.25,28769
2022-09-01T14:19:42,82.75,25.25,28769
2022-09-01T14:19:43,56.25,8.75,28769
2022-09-01T14:19:44,22,8,28769
2022-09-01T14:19:45,93.75,28.75,28769
2022-09-01T14:19:46,30.25,7.75,28769
2022-09-01T14:19:47,41,14,28769
2022-09-01T14:19:48,82.5,20.25,28769
2022-09-01T14:19:49,29,4.75,28769
2022-09-01T14:19:50,13.75,4.75,28769
2022-09-01T14:19:51,62,17.75,28769
2022-09-01T14:19:52,80.75,15.75,28769
2022-09-01T14:19:54,2.75,1.25,28769
2022-09-01T14:19:55,74.75,24,28769
2022-09-01T14:19:56,88,15.25,28769
2022-09-01T14:19:57,6,0,28769
2022-09-01T14:19:58,42,15.75,28769
2022-09-01T14:19:59,80.75,22,28769
2022-09-01T14:20:00,13.25,2.25,28769
2022-09-01T14:20:01,47,16.25,28769
2022-09-01T14:20:02,85,21.25,28769
2022-09-01T14:20:03,29.75,4.5,28769
2022-09-01T14:20:04,40.5,13.5,28769
2022-09-01T14:20:05,86.5,18.75,28769
2022-09-01T14:20:06,45,6.5,28769
2022-09-01T14:20:07,39.25,13.25,28769
2022-09-01T14:20:09,69.5,13.25,28769
2022-09-01T14:20:10,5.5,2,28769
2022-09-01T14:20:11,58,19.5,28769
2022-09-01T14:20:12,90.5,17.5,28769
2022-09-01T14:20:13,22.25,3,28769
2022-09-01T14:20:14,61.5,20,28769
2022-09-01T14:20:15,77.75,16.75,28769
2022-09-01T14:20:16,19.5,4.25,28769
2022-09-01T14:20:17,53.5,16.75,28769
2022-09-01T14:20:18,91.5,15.25,28769
2022-09-01T14:20:19,46.25,3.25,28769
2022-09-01T14:20:20,26.25,9.5,28769
