timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-09-01T05:29:15,10.06,0.00,1.04,0.00,0.00,0.04,0.00,0.00,0.00,88.86
2022-09-01T05:29:16,7.38,0.00,2.96,0.01,0.00,0.15,0.00,0.00,0.00,89.49
2022-09-01T05:29:17,8.03,0.00,2.30,0.00,0.00,0.10,0.00,0.00,0.00,89.58
2022-09-01T05:29:18,9.76,0.00,1.35,0.00,0.00,0.12,0.00,0.00,0.00,88.77
2022-09-01T05:29:19,9.41,0.00,1.57,0.00,0.00,0.11,0.00,0.00,0.00,88.90
2022-09-01T05:29:20,7.17,0.00,3.11,0.00,0.00,0.10,0.00,0.00,0.00,89.61
2022-09-01T05:29:21,8.49,0.00,1.98,0.01,0.00,0.11,0.00,0.00,0.00,89.41
2022-09-01T05:29:22,9.78,0.00,1.26,0.00,0.00,0.06,0.00,0.00,0.00,88.90
2022-09-01T05:29:23,10.02,0.00,0.55,0.00,0.00,0.12,0.00,0.00,0.00,89.31
2022-09-01T05:29:24,7.69,0.00,2.53,0.00,0.00,0.10,0.00,0.00,0.00,89.68
2022-09-01T05:29:25,7.92,0.00,2.51,0.00,0.00,0.09,0.00,0.00,0.00,89.48
2022-09-01T05:29:26,9.95,0.00,1.35,0.00,0.00,0.16,0.00,0.00,0.00,88.54
2022-09-01T05:29:27,8.03,0.00,2.50,0.06,0.00,0.15,0.00,0.00,0.00,89.26
2022-09-01T05:29:28,7.93,0.00,2.52,0.00,0.00,0.11,0.00,0.00,0.00,89.43
2022-09-01T05:29:29,9.83,0.00,1.37,0.00,0.00,0.05,0.00,0.00,0.00,88.75
2022-09-01T05:29:30,10.03,0.00,0.72,0.00,0.00,0.17,0.00,0.00,0.00,89.07
2022-09-01T05:29:31,6.91,0.00,2.64,0.96,0.00,0.12,0.00,0.00,0.00,89.37
2022-09-01T05:29:32,6.87,0.00,2.61,0.94,0.00,0.14,0.00,0.00,0.00,89.44
2022-09-01T05:29:33,9.01,0.00,1.29,1.20,0.00,0.18,0.00,0.00,0.00,88.32
2022-09-01T05:29:34,9.01,0.00,0.93,1.25,0.00,0.08,0.00,0.00,0.00,88.74
2022-09-01T05:29:35,9.61,0.00,0.42,0.27,0.00,0.11,0.00,0.00,0.00,89.58
2022-09-01T05:29:36,10.02,0.00,0.36,0.00,0.00,0.07,0.00,0.00,0.00,89.55
2022-09-01T05:29:37,7.05,0.00,2.79,0.26,0.00,0.17,0.00,0.00,0.00,89.73
2022-09-01T05:29:38,8.34,0.00,2.26,0.01,0.00,0.10,0.00,0.00,0.00,89.28
2022-09-01T05:29:39,9.95,0.00,1.27,0.00,0.00,0.14,0.00,0.00,0.00,88.64
2022-09-01T05:29:40,9.05,0.00,1.54,0.00,0.00,0.17,0.00,0.00,0.00,89.24
2022-09-01T05:29:41,6.96,0.00,3.24,0.01,0.00,0.09,0.00,0.00,0.00,89.70
2022-09-01T05:29:42,8.76,0.00,2.00,0.00,0.00,0.06,0.00,0.00,0.00,89.18
2022-09-01T05:29:43,10.01,0.00,1.21,0.00,0.00,0.15,0.00,0.00,0.00,88.63
2022-09-01T05:29:44,8.29,0.00,2.21,0.00,0.00,0.14,0.00,0.00,0.00,89.36
2022-09-01T05:29:45,7.85,0.00,2.63,0.03,0.00,0.11,0.00,0.00,0.00,89.38
2022-09-01T05:29:46,9.50,0.00,1.51,0.00,0.00,0.15,0.00,0.00,0.00,88.84
2022-09-01T05:29:47,10.02,0.00,0.96,0.00,0.00,0.16,0.00,0.00,0.00,88.85
2022-09-01T05:29:48,7.27,0.00,3.06,0.02,0.00,0.09,0.00,0.00,0.00,89.56
2022-09-01T05:29:49,8.57,0.00,1.97,0.00,0.00,0.10,0.00,0.00,0.00,89.35
2022-09-01T05:29:50,9.86,0.00,1.45,0.00,0.00,0.09,0.00,0.00,0.00,88.61
2022-09-01T05:29:51,8.81,0.00,1.59,0.04,0.00,0.20,0.00,0.00,0.00,89.37
2022-09-01T05:29:52,7.33,0.00,2.97,0.01,0.00,0.17,0.00,0.00,0.00,89.52
2022-09-01T05:29:53,9.46,0.00,1.54,0.00,0.00,0.07,0.00,0.00,0.00,88.93
2022-09-01T05:29:54,10.03,0.00,1.03,0.00,0.00,0.16,0.00,0.00,0.00,88.78
2022-09-01T05:29:55,6.99,0.00,3.21,0.01,0.00,0.11,0.00,0.00,0.00,89.68
2022-09-01T05:29:56,8.95,0.00,1.81,0.01,0.00,0.14,0.00,0.00,0.00,89.09
2022-09-01T05:29:57,9.92,0.00,1.30,0.00,0.00,0.05,0.00,0.00,0.00,88.73
2022-09-01T05:29:58,8.94,0.00,1.39,0.01,0.00,0.11,0.00,0.00,0.00,89.55
2022-09-01T05:29:59,7.52,0.00,2.73,0.00,0.00,0.05,0.00,0.00,0.00,89.70
2022-09-01T05:30:00,9.12,0.00,1.76,0.01,0.00,0.15,0.00,0.00,0.00,88.95
2022-09-01T05:30:01,10.03,0.00,0.90,0.00,0.00,0.11,0.00,0.00,0.00,88.96
2022-09-01T05:30:02,7.41,0.00,2.96,0.01,0.00,0.15,0.00,0.00,0.00,89.46
2022-09-01T05:30:03,8.36,0.00,2.15,0.05,0.00,0.10,0.00,0.00,0.00,89.34
2022-09-01T05:30:04,10.23,0.00,1.57,0.00,0.00,0.14,0.00,0.00,0.00,88.06
2022-09-01T05:30:05,8.22,0.00,1.61,0.63,0.00,0.09,0.00,0.00,0.00,89.46
2022-09-01T05:30:06,6.14,0.00,1.91,2.18,0.00,0.06,0.00,0.00,0.00,89.71
2022-09-01T05:30:07,9.02,0.00,1.90,0.33,0.00,0.04,0.00,0.00,0.00,88.71
2022-09-01T05:30:08,9.90,0.00,1.05,0.00,0.00,0.10,0.00,0.00,0.00,88.95
2022-09-01T05:30:09,9.31,0.00,0.82,0.29,0.00,0.06,0.00,0.00,0.00,89.52
2022-09-01T05:30:10,5.87,0.00,2.79,1.69,0.00,0.12,0.00,0.00,0.00,89.53
2022-09-01T05:30:11,8.05,0.00,2.35,0.01,0.00,0.05,0.00,0.00,0.00,89.54
2022-09-01T05:30:12,9.84,0.00,1.33,0.00,0.00,0.15,0.00,0.00,0.00,88.68
2022-09-01T05:30:13,9.91,0.00,0.76,0.00,0.00,0.19,0.00,0.00,0.00,89.14
2022-09-01T05:30:14,6.90,0.00,3.48,0.01,0.00,0.21,0.00,0.00,0.00,89.39
2022-09-01T05:30:15,8.79,0.00,1.89,0.01,0.00,0.25,0.00,0.00,0.00,89.06
2022-09-01T05:30:16,9.99,0.00,1.32,0.00,0.00,0.17,0.00,0.00,0.00,88.52
2022-09-01T05:30:17,8.83,0.00,1.57,0.01,0.00,0.15,0.00,0.00,0.00,89.43
2022-09-01T05:30:18,7.68,0.00,2.58,0.01,0.00,0.22,0.00,0.00,0.00,89.50
2022-09-01T05:30:19,9.93,0.00,1.16,0.00,0.00,0.14,0.00,0.00,0.00,88.77
2022-09-01T05:30:20,8.99,0.00,1.76,0.01,0.00,0.21,0.00,0.00,0.00,89.03
2022-09-01T05:30:21,6.99,0.00,3.26,0.05,0.00,0.17,0.00,0.00,0.00,89.52
2022-09-01T05:30:22,9.13,0.00,1.75,0.01,0.00,0.26,0.00,0.00,0.00,88.84
2022-09-01T05:30:23,9.95,0.00,1.17,0.00,0.00,0.20,0.00,0.00,0.00,88.68
2022-09-01T05:30:24,8.09,0.00,2.25,0.00,0.00,0.16,0.00,0.00,0.00,89.50
2022-09-01T05:30:25,7.45,0.00,2.89,0.00,0.00,0.14,0.00,0.00,0.00,89.53
2022-09-01T05:30:26,9.71,0.00,1.31,0.00,0.00,0.09,0.00,0.00,0.00,88.88
2022-09-01T05:30:27,10.02,0.00,0.70,0.00,0.00,0.03,0.00,0.00,0.00,89.25
2022-09-01T05:30:28,7.50,0.00,2.79,0.01,0.00,0.09,0.00,0.00,0.00,89.62
2022-09-01T05:30:29,8.62,0.00,2.19,0.00,0.00,0.04,0.00,0.00,0.00,89.15
2022-09-01T05:30:30,9.78,0.00,1.34,0.00,0.00,0.03,0.00,0.00,0.00,88.86
2022-09-01T05:30:31,10.05,0.00,0.50,0.00,0.00,0.06,0.00,0.00,0.00,89.39
2022-09-01T05:30:32,7.66,0.00,2.61,0.00,0.00,0.12,0.00,0.00,0.00,89.61
2022-09-01T05:30:33,7.59,0.00,2.73,0.06,0.00,0.08,0.00,0.00,0.00,89.55
2022-09-01T05:30:34,9.92,0.00,1.27,0.00,0.00,0.10,0.00,0.00,0.00,88.71
2022-09-01T05:30:35,8.80,0.00,2.23,0.26,0.00,0.04,0.00,0.00,0.00,88.67
2022-09-01T05:30:36,7.55,0.00,2.71,0.06,0.00,0.09,0.00,0.00,0.00,89.58
2022-09-01T05:30:37,9.55,0.00,1.52,0.00,0.00,0.02,0.00,0.00,0.00,88.91
2022-09-01T05:30:38,10.18,0.00,1.11,0.00,0.00,0.05,0.00,0.00,0.00,88.66
2022-09-01T05:30:39,7.08,0.00,3.21,0.03,0.00,0.04,0.00,0.00,0.00,89.64
2022-09-01T05:30:40,8.77,0.00,2.00,0.00,0.00,0.09,0.00,0.00,0.00,89.14
2022-09-01T05:30:41,10.10,0.00,1.30,0.00,0.00,0.04,0.00,0.00,0.00,88.57
2022-09-01T05:30:42,7.65,0.00,2.48,0.54,0.00,0.08,0.00,0.00,0.00,89.26
2022-09-01T05:30:43,5.30,0.00,1.69,3.24,0.00,0.04,0.00,0.00,0.00,89.73
2022-09-01T05:30:44,3.95,0.00,0.79,5.95,0.00,0.09,0.00,0.00,0.00,89.23
2022-09-01T05:30:45,4.70,0.00,0.84,4.94,0.00,0.06,0.00,0.00,0.00,89.46
2022-09-01T05:30:46,8.91,0.00,1.39,0.26,0.00,0.12,0.00,0.00,0.00,89.31
2022-09-01T05:30:47,9.88,0.00,0.80,0.00,0.00,0.08,0.00,0.00,0.00,89.24
2022-09-01T05:30:48,9.14,0.00,1.30,0.00,0.00,0.06,0.00,0.00,0.00,89.50
2022-09-01T05:30:49,6.91,0.00,3.25,0.01,0.00,0.06,0.00,0.00,0.00,89.76
2022-09-01T05:30:50,8.92,0.00,1.88,0.01,0.00,0.09,0.00,0.00,0.00,89.11
2022-09-01T05:30:51,9.94,0.00,0.98,0.00,0.00,0.09,0.00,0.00,0.00,88.99
2022-09-01T05:30:52,8.01,0.00,2.40,0.02,0.00,0.19,0.00,0.00,0.00,89.38
2022-09-01T05:30:53,7.51,0.00,2.80,0.04,0.00,0.07,0.00,0.00,0.00,89.58
2022-09-01T05:30:54,9.72,0.00,1.47,0.00,0.00,0.09,0.00,0.00,0.00,88.72
2022-09-01T05:30:55,9.82,0.00,1.09,0.00,0.00,0.05,0.00,0.00,0.00,89.04
2022-09-01T05:30:56,6.76,0.00,3.43,0.05,0.00,0.06,0.00,0.00,0.00,89.70
2022-09-01T05:30:57,8.78,0.00,1.66,0.00,0.00,0.04,0.00,0.00,0.00,89.52
2022-09-01T05:30:58,10.06,0.00,1.24,0.00,0.00,0.09,0.00,0.00,0.00,88.62
2022-09-01T05:30:59,7.89,0.00,2.63,0.00,0.00,0.05,0.00,0.00,0.00,89.43
2022-09-01T05:31:00,8.32,0.00,2.24,0.01,0.00,0.06,0.00,0.00,0.00,89.36
2022-09-01T05:31:01,9.98,0.00,1.25,0.00,0.00,0.05,0.00,0.00,0.00,88.72
2022-09-01T05:31:02,8.89,0.00,1.66,0.01,0.00,0.10,0.00,0.00,0.00,89.34
2022-09-01T05:31:03,7.34,0.00,2.86,0.02,0.00,0.10,0.00,0.00,0.00,89.67
2022-09-01T05:31:04,8.79,0.00,2.08,0.00,0.00,0.06,0.00,0.00,0.00,89.08
2022-09-01T05:31:05,10.14,0.00,1.40,0.00,0.00,0.09,0.00,0.00,0.00,88.38
2022-09-01T05:31:06,9.36,0.00,1.21,0.00,0.00,0.08,0.00,0.00,0.00,89.35
2022-09-01T05:31:07,7.06,0.00,3.12,0.05,0.00,0.05,0.00,0.00,0.00,89.73
2022-09-01T05:31:08,8.94,0.00,1.90,0.00,0.00,0.10,0.00,0.00,0.00,89.06
2022-09-01T05:31:09,10.09,0.00,1.05,0.00,0.00,0.05,0.00,0.00,0.00,88.81
2022-09-01T05:31:10,8.67,0.00,1.77,0.00,0.00,0.07,0.00,0.00,0.00,89.49
2022-09-01T05:31:11,7.39,0.00,2.80,0.01,0.00,0.04,0.00,0.00,0.00,89.76
2022-09-01T05:31:12,9.20,0.00,1.80,0.00,0.00,0.08,0.00,0.00,0.00,88.92
2022-09-01T05:31:13,10.02,0.00,0.96,0.00,0.00,0.05,0.00,0.00,0.00,88.97
2022-09-01T05:31:14,8.98,0.00,1.54,0.10,0.00,0.05,0.00,0.00,0.00,89.33
2022-09-01T05:31:15,7.81,0.00,2.57,0.01,0.00,0.04,0.00,0.00,0.00,89.57
2022-09-01T05:31:16,9.65,0.00,1.53,0.00,0.00,0.27,0.00,0.00,0.00,88.54
2022-09-01T05:31:17,10.12,0.00,0.75,0.00,0.00,0.03,0.00,0.00,0.00,89.11
2022-09-01T05:31:18,5.85,0.00,1.38,2.89,0.00,0.08,0.00,0.00,0.00,89.81
2022-09-01T05:31:19,2.43,0.00,0.80,7.01,0.00,0.00,0.00,0.00,0.00,89.76
2022-09-01T05:31:20,2.55,0.00,0.52,7.46,0.00,0.16,0.00,0.00,0.00,89.30
2022-09-01T05:31:21,6.31,0.00,2.00,1.99,0.00,0.21,0.00,0.00,0.00,89.48
2022-09-01T05:31:22,9.76,0.00,1.12,0.00,0.00,0.14,0.00,0.00,0.00,88.98
2022-09-01T05:31:23,10.01,0.00,0.77,0.01,0.00,0.05,0.00,0.00,0.00,89.15
2022-09-01T05:31:24,7.05,0.00,3.26,0.01,0.00,0.14,0.00,0.00,0.00,89.54
2022-09-01T05:31:25,8.70,0.00,1.85,0.00,0.00,0.06,0.00,0.00,0.00,89.39
2022-09-01T05:31:26,9.92,0.00,1.18,0.00,0.00,0.08,0.00,0.00,0.00,88.83
2022-09-01T05:31:27,8.83,0.00,1.58,0.01,0.00,0.08,0.00,0.00,0.00,89.51
2022-09-01T05:31:28,7.37,0.00,2.80,0.02,0.00,0.11,0.00,0.00,0.00,89.69
2022-09-01T05:31:29,9.34,0.00,1.67,0.00,0.00,0.09,0.00,0.00,0.00,88.90
2022-09-01T05:31:30,10.04,0.00,0.96,0.00,0.00,0.08,0.00,0.00,0.00,88.93
2022-09-01T05:31:31,8.35,0.00,1.96,0.00,0.00,0.11,0.00,0.00,0.00,89.58
2022-09-01T05:31:32,7.68,0.00,2.64,0.01,0.00,0.14,0.00,0.00,0.00,89.53
2022-09-01T05:31:33,9.78,0.00,1.36,0.00,0.00,0.08,0.00,0.00,0.00,88.78
2022-09-01T05:31:34,10.01,0.00,0.77,0.00,0.00,0.07,0.00,0.00,0.00,89.14
2022-09-01T05:31:35,7.39,0.00,3.23,0.01,0.00,0.10,0.00,0.00,0.00,89.27
2022-09-01T05:31:36,8.62,0.00,1.90,0.01,0.00,0.11,0.00,0.00,0.00,89.35
2022-09-01T05:31:37,10.06,0.00,1.36,0.00,0.00,0.04,0.00,0.00,0.00,88.54
2022-09-01T05:31:38,7.47,0.00,2.92,0.18,0.00,0.08,0.00,0.00,0.00,89.37
2022-09-01T05:31:39,7.41,0.00,2.97,0.01,0.00,0.03,0.00,0.00,0.00,89.58
2022-09-01T05:31:40,9.95,0.00,1.29,0.00,0.00,0.09,0.00,0.00,0.00,88.68
2022-09-01T05:31:41,8.94,0.00,1.70,0.00,0.00,0.10,0.00,0.00,0.00,89.26
2022-09-01T05:31:42,7.06,0.00,3.29,0.01,0.00,0.07,0.00,0.00,0.00,89.56
2022-09-01T05:31:43,9.55,0.00,1.61,0.10,0.00,0.06,0.00,0.00,0.00,88.67
2022-09-01T05:31:44,9.99,0.00,1.14,0.00,0.00,0.10,0.00,0.00,0.00,88.77
2022-09-01T05:31:45,7.05,0.00,3.25,0.00,0.00,0.05,0.00,0.00,0.00,89.65
2022-09-01T05:31:46,7.84,0.00,2.63,0.06,0.00,0.11,0.00,0.00,0.00,89.36
2022-09-01T05:31:47,9.95,0.00,1.36,0.00,0.00,0.12,0.00,0.00,0.00,88.57
2022-09-01T05:31:48,8.55,0.00,2.13,0.02,0.00,0.15,0.00,0.00,0.00,89.14
2022-09-01T05:31:49,7.55,0.00,2.67,0.05,0.00,0.14,0.00,0.00,0.00,89.59
2022-09-01T05:31:50,9.63,0.00,1.49,0.00,0.00,0.11,0.00,0.00,0.00,88.77
2022-09-01T05:31:51,9.87,0.00,1.16,0.02,0.00,0.12,0.00,0.00,0.00,88.82
2022-09-01T05:31:52,6.14,0.00,2.68,1.57,0.00,0.15,0.00,0.00,0.00,89.45
2022-09-01T05:31:53,7.58,0.00,2.22,0.96,0.00,0.14,0.00,0.00,0.00,89.10
2022-09-01T05:31:54,9.10,0.00,1.33,0.58,0.00,0.15,0.00,0.00,0.00,88.85
2022-09-01T05:31:55,10.04,0.00,0.72,0.00,0.00,0.12,0.00,0.00,0.00,89.11
2022-09-01T05:31:56,7.53,0.00,2.80,0.01,0.00,0.14,0.00,0.00,0.00,89.53
2022-09-01T05:31:57,7.91,0.00,2.39,0.01,0.00,0.15,0.00,0.00,0.00,89.54
2022-09-01T05:31:58,9.88,0.00,1.42,0.00,0.00,0.12,0.00,0.00,0.00,88.57
2022-09-01T05:31:59,9.14,0.00,1.50,0.01,0.00,0.15,0.00,0.00,0.00,89.20
2022-09-01T05:32:00,7.77,0.00,2.61,0.04,0.00,0.17,0.00,0.00,0.00,89.41
2022-09-01T05:32:01,8.98,0.00,1.91,0.00,0.00,0.15,0.00,0.00,0.00,88.96
2022-09-01T05:32:02,10.01,0.00,0.95,0.00,0.00,0.14,0.00,0.00,0.00,88.91
2022-09-01T05:32:03,7.75,0.00,2.83,0.01,0.00,0.15,0.00,0.00,0.00,89.25
2022-09-01T05:32:04,8.86,0.00,1.85,0.00,0.00,0.14,0.00,0.00,0.00,89.15
2022-09-01T05:32:05,10.14,0.00,1.56,0.00,0.00,0.15,0.00,0.00,0.00,88.15
2022-09-01T05:32:06,7.84,0.00,2.71,0.01,0.00,0.12,0.00,0.00,0.00,89.31
2022-09-01T05:32:07,7.75,0.00,2.53,0.00,0.00,0.14,0.00,0.00,0.00,89.59
2022-09-01T05:32:08,9.87,0.00,1.25,0.01,0.00,0.12,0.00,0.00,0.00,88.75
2022-09-01T05:32:09,9.12,0.00,1.80,0.06,0.00,0.16,0.00,0.00,0.00,88.86
2022-09-01T05:32:10,7.21,0.00,3.05,0.00,0.00,0.16,0.00,0.00,0.00,89.58
2022-09-01T05:32:11,9.11,0.00,1.71,0.00,0.00,0.14,0.00,0.00,0.00,89.04
2022-09-01T05:32:12,9.96,0.00,1.23,0.00,0.00,0.24,0.00,0.00,0.00,88.56
2022-09-01T05:32:13,8.28,0.00,2.22,0.10,0.00,0.31,0.00,0.00,0.00,89.09
2022-09-01T05:32:14,7.49,0.00,2.78,0.25,0.00,0.16,0.00,0.00,0.00,89.31
2022-09-01T05:32:15,9.81,0.00,1.25,0.00,0.00,0.14,0.00,0.00,0.00,88.80
2022-09-01T05:32:16,8.79,0.00,2.01,0.00,0.00,0.20,0.00,0.00,0.00,89.00
2022-09-01T05:32:17,7.14,0.00,3.15,0.00,0.00,0.17,0.00,0.00,0.00,89.54
2022-09-01T05:32:18,9.60,0.00,1.47,0.00,0.00,0.15,0.00,0.00,0.00,88.78
2022-09-01T05:32:19,9.99,0.00,0.89,0.00,0.00,0.11,0.00,0.00,0.00,89.01
2022-09-01T05:32:20,7.31,0.00,3.18,0.00,0.00,0.40,0.00,0.00,0.00,89.11
2022-09-01T05:32:21,8.98,0.00,1.79,0.00,0.00,0.15,0.00,0.00,0.00,89.09
2022-09-01T05:32:22,9.92,0.00,1.16,0.00,0.00,0.14,0.00,0.00,0.00,88.78
2022-09-01T05:32:23,8.94,0.00,1.49,0.02,0.00,0.15,0.00,0.00,0.00,89.40
2022-09-01T05:32:24,6.89,0.00,3.21,0.06,0.00,0.24,0.00,0.00,0.00,89.60
2022-09-01T05:32:25,9.50,0.00,1.61,0.00,0.00,0.25,0.00,0.00,0.00,88.64
2022-09-01T05:32:26,9.20,0.00,2.00,0.00,0.00,0.14,0.00,0.00,0.00,88.66
2022-09-01T05:32:27,5.97,0.00,2.22,2.12,0.00,0.15,0.00,0.00,0.00,89.54
2022-09-01T05:32:28,6.77,0.00,1.42,2.65,0.00,0.20,0.00,0.00,0.00,88.96
2022-09-01T05:32:29,6.51,0.00,0.79,3.49,0.00,0.12,0.00,0.00,0.00,89.09
2022-09-01T05:32:30,8.10,0.00,0.52,1.56,0.00,0.20,0.00,0.00,0.00,89.62
2022-09-01T05:32:31,9.12,0.00,0.62,0.80,0.00,0.06,0.00,0.00,0.00,89.39
2022-09-01T05:32:32,10.05,0.00,0.46,0.00,0.00,0.10,0.00,0.00,0.00,89.39
2022-09-01T05:32:33,6.65,0.00,3.61,0.00,0.00,0.21,0.00,0.00,0.00,89.53
2022-09-01T05:32:34,7.98,0.00,2.37,0.01,0.00,0.09,0.00,0.00,0.00,89.54
2022-09-01T05:32:35,9.75,0.00,1.50,0.00,0.00,0.21,0.00,0.00,0.00,88.54
2022-09-01T05:32:36,10.13,0.00,0.78,0.00,0.00,0.13,0.00,0.00,0.00,88.97
2022-09-01T05:32:37,5.82,0.00,4.96,0.00,0.00,0.12,0.00,0.00,0.00,89.10
2022-09-01T05:32:38,6.28,0.00,4.67,0.00,0.00,0.14,0.00,0.00,0.00,88.91
2022-09-01T05:32:39,6.19,0.00,4.40,0.00,0.00,0.14,0.00,0.00,0.00,89.27
2022-09-01T05:32:40,5.39,0.00,5.45,0.00,0.00,0.21,0.00,0.00,0.00,88.94
2022-09-01T05:32:41,6.07,0.00,4.65,0.00,0.00,0.15,0.00,0.00,0.00,89.13
2022-09-01T05:32:42,5.96,0.00,4.98,0.00,0.00,0.14,0.00,0.00,0.00,88.92
2022-09-01T05:32:43,5.82,0.00,4.94,0.00,0.00,0.15,0.00,0.00,0.00,89.09
2022-09-01T05:32:44,7.13,0.00,3.49,0.00,0.00,0.13,0.00,0.00,0.00,89.26
2022-09-01T05:32:45,5.82,0.00,4.92,0.00,0.00,0.22,0.00,0.00,0.00,89.04
2022-09-01T05:32:46,6.74,0.00,4.16,0.00,0.00,0.03,0.00,0.00,0.00,89.07
2022-09-01T05:32:47,6.11,0.00,4.66,0.00,0.00,0.14,0.00,0.00,0.00,89.10
2022-09-01T05:32:48,6.49,0.00,4.59,0.01,0.00,0.15,0.00,0.00,0.00,88.76
2022-09-01T05:32:49,5.64,0.00,5.27,0.00,0.00,0.16,0.00,0.00,0.00,88.93
2022-09-01T05:32:50,5.80,0.00,4.77,0.00,0.00,0.19,0.00,0.00,0.00,89.24
2022-09-01T05:32:51,6.18,0.00,4.64,0.00,0.00,0.14,0.00,0.00,0.00,89.04
2022-09-01T05:32:52,6.39,0.00,4.46,0.04,0.00,0.14,0.00,0.00,0.00,88.97
2022-09-01T05:32:53,5.95,0.00,4.84,0.00,0.00,0.15,0.00,0.00,0.00,89.05
2022-09-01T05:32:54,6.39,0.00,4.37,0.00,0.00,0.14,0.00,0.00,0.00,89.10
2022-09-01T05:32:55,6.04,0.00,4.70,0.00,0.00,0.20,0.00,0.00,0.00,89.06
2022-09-01T05:32:56,5.70,0.00,5.10,0.00,0.00,0.14,0.00,0.00,0.00,89.07
2022-09-01T05:32:57,6.02,0.00,4.79,0.05,0.00,0.14,0.00,0.00,0.00,89.01
2022-09-01T05:32:58,6.65,0.00,3.97,0.00,0.00,0.14,0.00,0.00,0.00,89.24
2022-09-01T05:32:59,5.92,0.00,5.05,0.00,0.00,0.16,0.00,0.00,0.00,88.87
2022-09-01T05:33:00,6.00,0.00,4.74,0.00,0.00,0.24,0.00,0.00,0.00,89.02
2022-09-01T05:33:01,7.32,0.00,3.54,0.00,0.00,0.16,0.00,0.00,0.00,88.98
2022-09-01T05:33:02,5.40,0.00,2.95,2.22,0.00,0.11,0.00,0.00,0.00,89.32
2022-09-01T05:33:03,6.27,0.00,4.12,0.64,0.00,0.10,0.00,0.00,0.00,88.87
2022-09-01T05:33:04,6.55,0.00,4.09,0.14,0.00,0.16,0.00,0.00,0.00,89.06
2022-09-01T05:33:05,6.36,0.00,3.87,0.44,0.00,0.22,0.00,0.00,0.00,89.11
2022-09-01T05:33:06,6.52,0.00,4.17,0.36,0.00,0.17,0.00,0.00,0.00,88.77
2022-09-01T05:33:07,6.39,0.00,4.38,0.00,0.00,0.16,0.00,0.00,0.00,89.06
2022-09-01T05:33:08,7.01,0.00,3.79,0.00,0.00,0.15,0.00,0.00,0.00,89.06
2022-09-01T05:33:09,6.60,0.00,4.09,0.00,0.00,0.16,0.00,0.00,0.00,89.15
2022-09-01T05:33:10,7.00,0.00,3.82,0.00,0.00,0.12,0.00,0.00,0.00,89.06
2022-09-01T05:33:11,6.86,0.00,3.86,0.00,0.00,0.16,0.00,0.00,0.00,89.12
2022-09-01T05:33:12,6.45,0.00,4.28,0.00,0.00,0.14,0.00,0.00,0.00,89.14
2022-09-01T05:33:13,6.79,0.00,3.98,0.00,0.00,0.14,0.00,0.00,0.00,89.08
2022-09-01T05:33:14,7.00,0.00,3.61,0.00,0.00,0.15,0.00,0.00,0.00,89.23
2022-09-01T05:33:15,7.42,0.00,3.28,0.01,0.00,0.16,0.00,0.00,0.00,89.13
2022-09-01T05:33:16,7.12,0.00,3.50,0.00,0.00,0.15,0.00,0.00,0.00,89.23
2022-09-01T05:33:17,6.87,0.00,3.75,0.00,0.00,0.15,0.00,0.00,0.00,89.23
2022-09-01T05:33:18,7.25,0.00,3.40,0.00,0.00,0.15,0.00,0.00,0.00,89.20
2022-09-01T05:33:19,7.33,0.00,3.45,0.00,0.00,0.14,0.00,0.00,0.00,89.07
2022-09-01T05:33:20,7.24,0.00,3.55,0.00,0.00,0.11,0.00,0.00,0.00,89.10
2022-09-01T05:33:21,6.91,0.00,3.75,0.00,0.00,0.06,0.00,0.00,0.00,89.28
2022-09-01T05:33:22,7.16,0.00,3.45,0.00,0.00,0.05,0.00,0.00,0.00,89.34
2022-09-01T05:33:23,6.84,0.00,3.93,0.00,0.00,0.09,0.00,0.00,0.00,89.13
2022-09-01T05:33:24,6.94,0.00,3.66,0.00,0.00,0.09,0.00,0.00,0.00,89.31
2022-09-01T05:33:25,6.97,0.00,3.73,0.00,0.00,0.10,0.00,0.00,0.00,89.21
2022-09-01T05:33:26,8.11,0.00,2.55,0.00,0.00,0.04,0.00,0.00,0.00,89.31
2022-09-01T05:33:27,7.99,0.00,2.54,0.00,0.00,0.07,0.00,0.00,0.00,89.40
2022-09-01T05:33:28,7.74,0.00,2.83,0.00,0.00,0.05,0.00,0.00,0.00,89.39
2022-09-01T05:33:29,7.27,0.00,3.37,0.00,0.00,0.06,0.00,0.00,0.00,89.29
2022-09-01T05:33:30,7.69,0.00,2.88,0.00,0.00,0.05,0.00,0.00,0.00,89.38
2022-09-01T05:33:31,7.90,0.00,2.64,0.00,0.00,0.11,0.00,0.00,0.00,89.35
2022-09-01T05:33:32,7.77,0.00,2.71,0.00,0.00,0.10,0.00,0.00,0.00,89.41
2022-09-01T05:33:33,8.22,0.00,2.51,0.01,0.00,0.09,0.00,0.00,0.00,89.17
2022-09-01T05:33:34,8.78,0.00,1.74,0.00,0.00,0.09,0.00,0.00,0.00,89.40
2022-09-01T05:33:35,8.86,0.00,1.57,0.00,0.00,0.04,0.00,0.00,0.00,89.53
2022-09-01T05:33:36,9.44,0.00,1.39,0.00,0.00,0.04,0.00,0.00,0.00,89.14
2022-09-01T05:33:37,9.54,0.00,0.72,0.00,0.00,0.05,0.00,0.00,0.00,89.68
