timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-08-21T06:19:10,3.05,0.00,2.36,0.00,0.00,0.12,0.00,0.00,0.00,94.47
2022-08-21T06:19:11,3.07,0.00,2.41,0.00,0.00,0.11,0.00,0.00,0.00,94.40
2022-08-21T06:19:12,3.16,0.00,2.17,0.00,0.00,0.16,0.00,0.00,0.00,94.51
2022-08-21T06:19:13,2.96,0.00,2.38,0.00,0.00,0.05,0.00,0.00,0.00,94.61
2022-08-21T06:19:14,2.91,0.00,2.49,0.00,0.00,0.10,0.00,0.00,0.00,94.50
2022-08-21T06:19:15,3.03,0.00,2.60,0.00,0.00,0.07,0.00,0.00,0.00,94.30
2022-08-21T06:19:16,3.11,0.00,2.21,0.00,0.00,0.06,0.00,0.00,0.00,94.61
2022-08-21T06:19:17,2.88,0.00,2.81,0.00,0.00,0.07,0.00,0.00,0.00,94.23
2022-08-21T06:19:18,3.20,0.00,2.20,0.00,0.00,0.06,0.00,0.00,0.00,94.53
2022-08-21T06:19:19,3.15,0.00,2.36,0.00,0.00,0.05,0.00,0.00,0.00,94.43
2022-08-21T06:19:20,3.18,0.00,2.34,0.00,0.00,0.06,0.00,0.00,0.00,94.42
2022-08-21T06:19:21,3.11,0.00,2.24,0.00,0.00,0.10,0.00,0.00,0.00,94.55
2022-08-21T06:19:22,3.21,0.00,2.27,0.00,0.00,0.05,0.00,0.00,0.00,94.47
2022-08-21T06:19:23,3.06,0.00,2.27,0.00,0.00,0.16,0.00,0.00,0.00,94.50
2022-08-21T06:19:24,3.12,0.00,2.27,0.00,0.00,0.10,0.00,0.00,0.00,94.50
2022-08-21T06:19:25,2.95,0.00,2.52,0.00,0.00,0.09,0.00,0.00,0.00,94.45
2022-08-21T06:19:26,2.97,0.00,2.40,0.00,0.00,0.09,0.00,0.00,0.00,94.54
2022-08-21T06:19:27,2.92,0.00,2.55,0.00,0.00,0.14,0.00,0.00,0.00,94.40
2022-08-21T06:19:28,2.86,0.00,2.51,0.00,0.00,0.24,0.00,0.00,0.00,94.40
2022-08-21T06:19:29,3.34,0.00,2.04,0.00,0.00,0.10,0.00,0.00,0.00,94.53
2022-08-21T06:19:30,3.21,0.00,2.36,0.00,0.00,0.09,0.00,0.00,0.00,94.34
2022-08-21T06:19:31,3.47,0.00,1.95,0.00,0.00,0.09,0.00,0.00,0.00,94.49
2022-08-21T06:19:32,2.89,0.00,2.46,0.00,0.00,0.17,0.00,0.00,0.00,94.48
2022-08-21T06:19:33,3.06,0.00,2.41,0.00,0.00,0.06,0.00,0.00,0.00,94.46
2022-08-21T06:19:34,3.09,0.00,2.28,0.00,0.00,0.03,0.00,0.00,0.00,94.61
2022-08-21T06:19:35,3.26,0.00,2.12,0.00,0.00,0.04,0.00,0.00,0.00,94.58
2022-08-21T06:19:36,3.18,0.00,2.19,0.00,0.00,0.04,0.00,0.00,0.00,94.60
2022-08-21T06:19:37,2.84,0.00,2.57,0.00,0.00,0.04,0.00,0.00,0.00,94.55
2022-08-21T06:19:38,2.97,0.00,2.45,0.00,0.00,0.02,0.00,0.00,0.00,94.55
2022-08-21T06:19:39,3.17,0.00,2.22,0.00,0.00,0.07,0.00,0.00,0.00,94.53
2022-08-21T06:19:40,3.04,0.00,2.29,0.00,0.00,0.09,0.00,0.00,0.00,94.59
2022-08-21T06:19:41,3.33,0.00,2.19,0.00,0.00,0.09,0.00,0.00,0.00,94.39
2022-08-21T06:19:42,2.89,0.00,2.50,0.00,0.00,0.03,0.00,0.00,0.00,94.59
2022-08-21T06:19:43,3.24,0.00,2.16,0.00,0.00,0.10,0.00,0.00,0.00,94.50
2022-08-21T06:19:44,2.98,0.00,2.36,0.00,0.00,0.10,0.00,0.00,0.00,94.56
2022-08-21T06:19:45,3.17,0.00,2.16,0.00,0.00,0.07,0.00,0.00,0.00,94.59
2022-08-21T06:19:46,3.02,0.00,2.37,0.00,0.00,0.04,0.00,0.00,0.00,94.56
2022-08-21T06:19:47,2.96,0.00,2.43,0.00,0.00,0.19,0.00,0.00,0.00,94.42
2022-08-21T06:19:48,3.34,0.00,2.07,0.00,0.00,0.10,0.00,0.00,0.00,94.49
2022-08-21T06:19:49,2.80,0.00,2.62,0.00,0.00,0.07,0.00,0.00,0.00,94.50
2022-08-21T06:19:50,3.39,0.00,2.08,0.00,0.00,0.05,0.00,0.00,0.00,94.48
2022-08-21T06:19:51,3.19,0.00,2.22,0.00,0.00,0.09,0.00,0.00,0.00,94.50
2022-08-21T06:19:52,3.27,0.00,2.41,0.00,0.00,0.05,0.00,0.00,0.00,94.27
2022-08-21T06:19:53,3.46,0.00,1.84,0.00,0.00,0.12,0.00,0.00,0.00,94.58
2022-08-21T06:19:54,3.18,0.00,2.34,0.00,0.00,0.07,0.00,0.00,0.00,94.40
2022-08-21T06:19:55,2.97,0.00,2.66,0.00,0.00,0.09,0.00,0.00,0.00,94.28
2022-08-21T06:19:56,2.96,0.00,2.41,0.00,0.00,0.07,0.00,0.00,0.00,94.55
2022-08-21T06:19:57,3.08,0.00,2.28,0.00,0.00,0.09,0.00,0.00,0.00,94.56
2022-08-21T06:19:58,2.94,0.00,2.50,0.00,0.00,0.07,0.00,0.00,0.00,94.49
2022-08-21T06:19:59,3.27,0.00,2.04,0.00,0.00,0.10,0.00,0.00,0.00,94.59
2022-08-21T06:20:00,3.98,0.00,1.55,0.00,0.00,0.10,0.00,0.00,0.00,94.38
2022-08-21T06:20:01,3.77,0.00,1.57,0.00,0.00,0.06,0.00,0.00,0.00,94.59
2022-08-21T06:20:02,3.51,0.00,1.85,0.00,0.00,0.11,0.00,0.00,0.00,94.53
2022-08-21T06:20:03,3.66,0.00,1.61,0.00,0.00,0.10,0.00,0.00,0.00,94.62
2022-08-21T06:20:04,3.45,0.00,1.82,0.00,0.00,0.06,0.00,0.00,0.00,94.66
2022-08-21T06:20:05,3.39,0.00,1.94,0.00,0.00,0.06,0.00,0.00,0.00,94.62
2022-08-21T06:20:06,3.41,0.00,1.88,0.00,0.00,0.06,0.00,0.00,0.00,94.65
2022-08-21T06:20:07,3.83,0.00,1.56,0.00,0.00,0.09,0.00,0.00,0.00,94.52
2022-08-21T06:20:08,4.05,0.00,1.29,0.00,0.00,0.19,0.00,0.00,0.00,94.47
2022-08-21T06:20:09,3.93,0.00,1.31,0.00,0.00,0.09,0.00,0.00,0.00,94.67
2022-08-21T06:20:10,3.93,0.00,1.26,0.00,0.00,0.05,0.00,0.00,0.00,94.76
2022-08-21T06:20:11,4.08,0.00,1.25,0.00,0.00,0.09,0.00,0.00,0.00,94.58
2022-08-21T06:20:12,3.89,0.00,1.35,0.00,0.00,0.12,0.00,0.00,0.00,94.64
2022-08-21T06:20:13,3.92,0.00,1.29,0.00,0.00,0.06,0.00,0.00,0.00,94.73
2022-08-21T06:20:14,4.08,0.00,1.21,0.00,0.00,0.15,0.00,0.00,0.00,94.56
2022-08-21T06:20:15,4.20,0.00,1.07,0.00,0.00,0.05,0.00,0.00,0.00,94.68
2022-08-21T06:20:16,3.95,0.00,1.35,0.00,0.00,0.07,0.00,0.00,0.00,94.63
2022-08-21T06:20:17,4.25,0.00,1.09,0.00,0.00,0.16,0.00,0.00,0.00,94.50
2022-08-21T06:20:18,4.55,0.00,0.65,0.00,0.00,0.01,0.00,0.00,0.00,94.79
2022-08-21T06:20:19,4.99,0.00,0.30,0.00,0.00,0.06,0.00,0.00,0.00,94.65
2022-08-21T06:20:20,4.53,0.00,0.65,0.00,0.00,0.10,0.00,0.00,0.00,94.72
2022-08-21T06:20:21,4.37,0.00,0.75,0.00,0.00,0.06,0.00,0.00,0.00,94.81
2022-08-21T06:20:22,4.54,0.00,0.65,0.00,0.00,0.05,0.00,0.00,0.00,94.76
2022-08-21T06:20:23,4.51,0.00,0.69,0.00,0.00,0.07,0.00,0.00,0.00,94.73
2022-08-21T06:20:24,4.49,0.00,0.71,0.00,0.00,0.05,0.00,0.00,0.00,94.75
2022-08-21T06:20:25,4.58,0.00,0.64,0.00,0.00,0.10,0.00,0.00,0.00,94.69
2022-08-21T06:20:26,4.54,0.00,0.67,0.00,0.00,0.05,0.00,0.00,0.00,94.74
2022-08-21T06:20:27,4.61,0.00,0.74,0.00,0.00,0.05,0.00,0.00,0.00,94.60
2022-08-21T06:20:28,4.49,0.00,0.70,0.00,0.00,0.14,0.00,0.00,0.00,94.67
2022-08-21T06:20:29,4.52,0.00,0.69,0.00,0.00,0.05,0.00,0.00,0.00,94.74
2022-08-21T06:20:30,4.71,0.00,0.76,0.00,0.00,0.04,0.00,0.00,0.00,94.49
2022-08-21T06:20:31,4.81,0.00,0.34,0.00,0.00,0.09,0.00,0.00,0.00,94.76
2022-08-21T06:20:32,4.52,0.00,0.56,0.00,0.00,0.10,0.00,0.00,0.00,94.82
2022-08-21T06:20:33,4.57,0.00,0.74,0.00,0.00,0.06,0.00,0.00,0.00,94.63
2022-08-21T06:20:34,4.52,0.00,1.40,0.00,0.00,0.14,0.00,0.00,0.00,93.94
2022-08-21T06:20:35,4.46,0.00,1.19,0.00,0.00,0.08,0.00,0.00,0.00,94.27
2022-08-21T06:20:36,4.46,0.00,0.76,0.00,0.00,0.06,0.00,0.00,0.00,94.71
2022-08-21T06:20:37,4.50,0.00,0.66,0.00,0.00,0.09,0.00,0.00,0.00,94.75
2022-08-21T06:20:38,4.53,0.00,0.61,0.00,0.00,0.17,0.00,0.00,0.00,94.68
2022-08-21T06:20:39,4.47,0.00,0.62,0.00,0.00,0.09,0.00,0.00,0.00,94.81
2022-08-21T06:20:40,4.51,0.00,0.67,0.00,0.00,0.02,0.00,0.00,0.00,94.79
2022-08-21T06:20:41,4.41,0.00,0.71,0.00,0.00,0.06,0.00,0.00,0.00,94.81
2022-08-21T06:20:42,4.66,0.00,0.75,0.00,0.00,0.05,0.00,0.00,0.00,94.54
2022-08-21T06:20:43,4.02,0.00,1.17,0.01,0.00,0.07,0.00,0.00,0.00,94.72
2022-08-21T06:20:44,4.64,0.00,0.79,0.00,0.00,0.10,0.00,0.00,0.00,94.48
2022-08-21T06:20:45,4.62,0.00,0.77,0.00,0.00,0.06,0.00,0.00,0.00,94.54
2022-08-21T06:20:46,4.42,0.00,0.91,0.00,0.00,0.12,0.00,0.00,0.00,94.54
2022-08-21T06:20:47,4.66,0.00,0.64,0.00,0.00,0.15,0.00,0.00,0.00,94.56
2022-08-21T06:20:48,4.82,0.00,0.51,0.00,0.00,0.15,0.00,0.00,0.00,94.52
2022-08-21T06:20:49,4.50,0.00,0.89,0.00,0.00,0.10,0.00,0.00,0.00,94.52
2022-08-21T06:20:50,4.32,0.00,1.01,0.00,0.00,0.02,0.00,0.00,0.00,94.64
2022-08-21T06:20:51,4.76,0.00,0.55,0.00,0.00,0.10,0.00,0.00,0.00,94.59
2022-08-21T06:20:52,4.22,0.00,1.02,0.00,0.00,0.09,0.00,0.00,0.00,94.66
2022-08-21T06:20:53,4.89,0.00,0.56,0.00,0.00,0.10,0.00,0.00,0.00,94.45
2022-08-21T06:20:54,4.51,0.00,0.85,0.00,0.00,0.04,0.00,0.00,0.00,94.60
2022-08-21T06:20:55,4.19,0.00,1.14,0.00,0.00,0.09,0.00,0.00,0.00,94.58
2022-08-21T06:20:56,4.94,0.00,0.54,0.00,0.00,0.05,0.00,0.00,0.00,94.47
2022-08-21T06:20:57,4.34,0.00,0.99,0.00,0.00,0.01,0.00,0.00,0.00,94.66
2022-08-21T06:20:58,4.30,0.00,1.06,0.00,0.00,0.06,0.00,0.00,0.00,94.58
2022-08-21T06:20:59,4.53,0.00,0.94,0.00,0.00,0.05,0.00,0.00,0.00,94.48
2022-08-21T06:21:00,5.00,0.00,0.79,0.00,0.00,0.06,0.00,0.00,0.00,94.15
2022-08-21T06:21:01,4.49,0.00,1.04,0.00,0.00,0.11,0.00,0.00,0.00,94.36
2022-08-21T06:21:02,4.39,0.00,1.04,0.00,0.00,0.04,0.00,0.00,0.00,94.54
2022-08-21T06:21:03,4.79,0.00,0.54,0.00,0.00,0.04,0.00,0.00,0.00,94.64
2022-08-21T06:21:04,4.34,0.00,1.01,0.00,0.00,0.05,0.00,0.00,0.00,94.60
2022-08-21T06:21:05,4.24,0.00,1.06,0.00,0.00,0.06,0.00,0.00,0.00,94.64
2022-08-21T06:21:06,5.15,0.00,0.59,0.00,0.00,0.06,0.00,0.00,0.00,94.20
2022-08-21T06:21:07,4.06,0.00,1.31,0.00,0.00,0.05,0.00,0.00,0.00,94.58
2022-08-21T06:21:08,4.34,0.00,0.95,0.00,0.00,0.07,0.00,0.00,0.00,94.64
2022-08-21T06:21:09,4.94,0.00,0.47,0.00,0.00,0.09,0.00,0.00,0.00,94.50
2022-08-21T06:21:10,4.39,0.00,0.99,0.00,0.00,0.06,0.00,0.00,0.00,94.56
2022-08-21T06:21:11,4.42,0.00,0.90,0.00,0.00,0.11,0.00,0.00,0.00,94.56
2022-08-21T06:21:12,4.36,0.00,1.06,0.00,0.00,0.09,0.00,0.00,0.00,94.49
2022-08-21T06:21:13,4.82,0.00,0.69,0.00,0.00,0.07,0.00,0.00,0.00,94.42
2022-08-21T06:21:14,4.40,0.00,0.94,0.00,0.00,0.09,0.00,0.00,0.00,94.58
2022-08-21T06:21:15,4.39,0.00,1.00,0.00,0.00,0.09,0.00,0.00,0.00,94.52
2022-08-21T06:21:16,4.44,0.00,0.92,0.00,0.00,0.10,0.00,0.00,0.00,94.54
2022-08-21T06:21:17,4.81,0.00,0.39,0.00,0.00,0.11,0.00,0.00,0.00,94.68
2022-08-21T06:21:18,4.33,0.00,1.11,0.00,0.00,0.06,0.00,0.00,0.00,94.49
2022-08-21T06:21:19,4.37,0.00,0.91,0.00,0.00,0.04,0.00,0.00,0.00,94.68
2022-08-21T06:21:20,4.35,0.00,0.95,0.00,0.00,0.08,0.00,0.00,0.00,94.62
2022-08-21T06:21:21,4.92,0.00,0.51,0.00,0.00,0.06,0.00,0.00,0.00,94.50
2022-08-21T06:21:22,4.17,0.00,1.12,0.00,0.00,0.07,0.00,0.00,0.00,94.63
2022-08-21T06:21:23,4.74,0.00,0.53,0.00,0.00,0.03,0.00,0.00,0.00,94.71
2022-08-21T06:21:24,4.07,0.00,1.20,0.00,0.00,0.05,0.00,0.00,0.00,94.68
2022-08-21T06:21:25,4.36,0.00,1.00,0.00,0.00,0.05,0.00,0.00,0.00,94.59
2022-08-21T06:21:26,4.84,0.00,0.51,0.00,0.00,0.04,0.00,0.00,0.00,94.61
2022-08-21T06:21:27,4.37,0.00,1.06,0.00,0.00,0.08,0.00,0.00,0.00,94.49
2022-08-21T06:21:28,4.01,0.00,1.29,0.00,0.00,0.09,0.00,0.00,0.00,94.62
2022-08-21T06:21:29,5.13,0.00,0.31,0.00,0.00,0.05,0.00,0.00,0.00,94.51
2022-08-21T06:21:30,4.44,0.00,0.97,0.00,0.00,0.06,0.00,0.00,0.00,94.52
2022-08-21T06:21:31,4.48,0.00,0.94,0.00,0.00,0.15,0.00,0.00,0.00,94.43
2022-08-21T06:21:32,4.76,0.00,0.64,0.00,0.00,0.10,0.00,0.00,0.00,94.50
2022-08-21T06:21:33,4.30,0.00,0.89,0.00,0.00,0.03,0.00,0.00,0.00,94.78
2022-08-21T06:21:34,4.84,0.00,0.60,0.00,0.00,0.05,0.00,0.00,0.00,94.51
2022-08-21T06:21:35,4.40,0.00,0.86,0.00,0.00,0.06,0.00,0.00,0.00,94.68
2022-08-21T06:21:36,4.65,0.00,1.08,0.00,0.00,0.09,0.00,0.00,0.00,94.18
2022-08-21T06:21:37,4.80,0.00,0.71,0.00,0.00,0.05,0.00,0.00,0.00,94.44
2022-08-21T06:21:38,4.46,0.00,1.00,0.00,0.00,0.05,0.00,0.00,0.00,94.49
2022-08-21T06:21:39,4.17,0.00,1.20,0.00,0.00,0.10,0.00,0.00,0.00,94.53
2022-08-21T06:21:40,4.91,0.00,0.41,0.00,0.00,0.09,0.00,0.00,0.00,94.58
2022-08-21T06:21:41,4.52,0.00,0.94,0.00,0.00,0.06,0.00,0.00,0.00,94.48
2022-08-21T06:21:42,4.30,0.00,0.94,0.00,0.00,0.05,0.00,0.00,0.00,94.71
2022-08-21T06:21:43,4.49,0.00,0.98,0.00,0.00,0.01,0.00,0.00,0.00,94.52
2022-08-21T06:21:44,3.48,0.00,1.84,0.00,0.00,0.04,0.00,0.00,0.00,94.65
2022-08-21T06:21:45,2.90,0.00,2.50,0.00,0.00,0.05,0.00,0.00,0.00,94.55
2022-08-21T06:21:46,2.94,0.00,2.52,0.00,0.00,0.05,0.00,0.00,0.00,94.49
2022-08-21T06:21:47,2.84,0.00,2.51,0.00,0.00,0.01,0.00,0.00,0.00,94.63
2022-08-21T06:21:48,3.34,0.00,2.04,0.00,0.00,0.07,0.00,0.00,0.00,94.55
2022-08-21T06:21:49,2.99,0.00,2.45,0.00,0.00,0.02,0.00,0.00,0.00,94.54
2022-08-21T06:21:50,2.96,0.00,2.42,0.00,0.00,0.06,0.00,0.00,0.00,94.55
2022-08-21T06:21:51,2.92,0.00,2.53,0.00,0.00,0.05,0.00,0.00,0.00,94.49
2022-08-21T06:21:52,3.45,0.00,1.97,0.00,0.00,0.09,0.00,0.00,0.00,94.49
2022-08-21T06:21:53,3.23,0.00,2.22,0.00,0.00,0.09,0.00,0.00,0.00,94.46
2022-08-21T06:21:54,3.06,0.00,2.25,0.01,0.00,0.09,0.00,0.00,0.00,94.59
2022-08-21T06:21:55,3.19,0.00,2.18,0.00,0.00,0.08,0.00,0.00,0.00,94.56
2022-08-21T06:21:56,2.93,0.00,2.48,0.00,0.00,0.11,0.00,0.00,0.00,94.47
2022-08-21T06:21:57,3.05,0.00,2.40,0.00,0.00,0.06,0.00,0.00,0.00,94.49
2022-08-21T06:21:58,3.05,0.00,2.39,0.00,0.00,0.12,0.00,0.00,0.00,94.44
2022-08-21T06:21:59,3.00,0.00,2.38,0.00,0.00,0.01,0.00,0.00,0.00,94.61
2022-08-21T06:22:00,3.06,0.00,2.30,0.00,0.00,0.15,0.00,0.00,0.00,94.49
2022-08-21T06:22:01,3.64,0.00,2.01,0.00,0.00,0.06,0.00,0.00,0.00,94.29
2022-08-21T06:22:02,3.22,0.00,2.18,0.00,0.00,0.19,0.00,0.00,0.00,94.41
2022-08-21T06:22:03,3.05,0.00,2.29,0.00,0.00,0.10,0.00,0.00,0.00,94.56
2022-08-21T06:22:04,2.97,0.00,2.40,0.00,0.00,0.12,0.00,0.00,0.00,94.51
2022-08-21T06:22:05,2.99,0.00,2.35,0.00,0.00,0.08,0.00,0.00,0.00,94.59
2022-08-21T06:22:06,3.02,0.00,2.46,0.00,0.00,0.10,0.00,0.00,0.00,94.42
2022-08-21T06:22:07,2.97,0.00,2.39,0.00,0.00,0.16,0.00,0.00,0.00,94.48
2022-08-21T06:22:08,3.29,0.00,2.22,0.00,0.00,0.17,0.00,0.00,0.00,94.31
2022-08-21T06:22:09,3.48,0.00,1.99,0.00,0.00,0.20,0.00,0.00,0.00,94.33
2022-08-21T06:22:10,3.35,0.00,2.00,0.00,0.00,0.15,0.00,0.00,0.00,94.51
2022-08-21T06:22:11,2.94,0.00,2.57,0.00,0.00,0.10,0.00,0.00,0.00,94.39
2022-08-21T06:22:12,3.01,0.00,2.51,0.00,0.00,0.21,0.00,0.00,0.00,94.28
2022-08-21T06:22:13,3.28,0.00,2.25,0.00,0.00,0.19,0.00,0.00,0.00,94.28
2022-08-21T06:22:14,2.73,0.00,2.66,0.00,0.00,0.16,0.00,0.00,0.00,94.45
2022-08-21T06:22:15,3.04,0.00,2.59,0.00,0.00,0.20,0.00,0.00,0.00,94.17
2022-08-21T06:22:16,3.05,0.00,2.39,0.00,0.00,0.16,0.00,0.00,0.00,94.40
2022-08-21T06:22:17,2.99,0.00,2.44,0.00,0.00,0.21,0.00,0.00,0.00,94.35
2022-08-21T06:22:18,2.78,0.00,2.66,0.00,0.00,0.20,0.00,0.00,0.00,94.36
2022-08-21T06:22:19,2.91,0.00,2.42,0.00,0.00,0.16,0.00,0.00,0.00,94.50
2022-08-21T06:22:20,2.97,0.00,2.43,0.00,0.00,0.24,0.00,0.00,0.00,94.36
2022-08-21T06:22:21,3.17,0.00,2.17,0.00,0.00,0.17,0.00,0.00,0.00,94.48
2022-08-21T06:22:22,3.22,0.00,2.21,0.00,0.00,0.12,0.00,0.00,0.00,94.45
2022-08-21T06:22:23,3.22,0.00,2.16,0.00,0.00,0.16,0.00,0.00,0.00,94.46
2022-08-21T06:22:24,3.18,0.00,2.14,0.00,0.00,0.09,0.00,0.00,0.00,94.60
2022-08-21T06:22:25,3.31,0.00,2.07,0.00,0.00,0.04,0.00,0.00,0.00,94.58
2022-08-21T06:22:26,3.44,0.00,1.99,0.00,0.00,0.05,0.00,0.00,0.00,94.53
2022-08-21T06:22:27,2.99,0.00,2.34,0.00,0.00,0.04,0.00,0.00,0.00,94.63
2022-08-21T06:22:28,2.87,0.00,2.66,0.00,0.00,0.11,0.00,0.00,0.00,94.36
2022-08-21T06:22:29,3.07,0.00,2.51,0.00,0.00,0.01,0.00,0.00,0.00,94.40
2022-08-21T06:22:30,3.01,0.00,2.41,0.00,0.00,0.10,0.00,0.00,0.00,94.48
2022-08-21T06:22:31,3.01,0.00,2.65,0.00,0.00,0.11,0.00,0.00,0.00,94.23
2022-08-21T06:22:32,3.67,0.00,1.86,0.00,0.00,0.15,0.00,0.00,0.00,94.32
2022-08-21T06:22:33,3.11,0.00,2.28,0.00,0.00,0.08,0.00,0.00,0.00,94.54
2022-08-21T06:22:34,2.81,0.00,2.50,0.00,0.00,0.05,0.00,0.00,0.00,94.64
2022-08-21T06:22:35,3.30,0.00,2.11,0.00,0.00,0.05,0.00,0.00,0.00,94.54
2022-08-21T06:22:36,3.21,0.00,2.19,0.00,0.00,0.06,0.00,0.00,0.00,94.53
2022-08-21T06:22:37,3.01,0.00,2.36,0.00,0.00,0.03,0.00,0.00,0.00,94.60
2022-08-21T06:22:38,2.89,0.00,2.49,0.00,0.00,0.10,0.00,0.00,0.00,94.52
2022-08-21T06:22:39,3.32,0.00,2.06,0.00,0.00,0.20,0.00,0.00,0.00,94.43
2022-08-21T06:22:40,3.14,0.00,2.28,0.00,0.00,0.30,0.00,0.00,0.00,94.28
2022-08-21T06:22:41,2.91,0.00,2.47,0.00,0.00,0.12,0.00,0.00,0.00,94.49
2022-08-21T06:22:42,3.17,0.00,2.36,0.00,0.00,0.17,0.00,0.00,0.00,94.30
2022-08-21T06:22:43,3.03,0.00,2.31,0.00,0.00,0.21,0.00,0.00,0.00,94.44
2022-08-21T06:22:44,3.32,0.00,2.02,0.00,0.00,0.22,0.00,0.00,0.00,94.44
2022-08-21T06:22:45,2.91,0.00,2.42,0.00,0.00,0.21,0.00,0.00,0.00,94.46
2022-08-21T06:22:46,3.24,0.00,2.28,0.00,0.00,0.25,0.00,0.00,0.00,94.23
2022-08-21T06:22:47,3.17,0.00,2.28,0.00,0.00,0.19,0.00,0.00,0.00,94.36
2022-08-21T06:22:48,2.97,0.00,2.52,0.00,0.00,0.15,0.00,0.00,0.00,94.35
2022-08-21T06:22:49,2.87,0.00,2.54,0.00,0.00,0.16,0.00,0.00,0.00,94.43
2022-08-21T06:22:50,3.08,0.00,2.27,0.00,0.00,0.20,0.00,0.00,0.00,94.45
2022-08-21T06:22:51,3.27,0.00,2.17,0.00,0.00,0.21,0.00,0.00,0.00,94.34
2022-08-21T06:22:52,3.20,0.00,2.17,0.00,0.00,0.19,0.00,0.00,0.00,94.44
2022-08-21T06:22:53,2.96,0.00,2.45,0.00,0.00,0.16,0.00,0.00,0.00,94.43
2022-08-21T06:22:54,3.47,0.00,1.94,0.00,0.00,0.10,0.00,0.00,0.00,94.49
2022-08-21T06:22:55,2.94,0.00,2.41,0.00,0.00,0.09,0.00,0.00,0.00,94.56
2022-08-21T06:22:56,3.01,0.00,2.48,0.00,0.00,0.14,0.00,0.00,0.00,94.38
2022-08-21T06:22:57,2.74,0.00,2.65,0.00,0.00,0.09,0.00,0.00,0.00,94.52
2022-08-21T06:22:58,3.43,0.00,2.02,0.00,0.00,0.06,0.00,0.00,0.00,94.48
2022-08-21T06:22:59,3.22,0.00,2.26,0.00,0.00,0.20,0.00,0.00,0.00,94.33
2022-08-21T06:23:00,3.11,0.00,2.26,0.00,0.00,0.10,0.00,0.00,0.00,94.53
2022-08-21T06:23:01,3.45,0.00,2.21,0.00,0.00,0.12,0.00,0.00,0.00,94.22
2022-08-21T06:23:02,3.05,0.00,2.48,0.00,0.00,0.04,0.00,0.00,0.00,94.44
2022-08-21T06:23:03,3.06,0.00,2.39,0.00,0.00,0.03,0.00,0.00,0.00,94.52
2022-08-21T06:23:04,2.81,0.00,2.64,0.00,0.00,0.13,0.00,0.00,0.00,94.42
2022-08-21T06:23:05,2.99,0.00,2.36,0.00,0.00,0.07,0.00,0.00,0.00,94.58
2022-08-21T06:23:06,3.31,0.00,2.15,0.00,0.00,0.07,0.00,0.00,0.00,94.47
2022-08-21T06:23:07,3.27,0.00,2.17,0.00,0.00,0.07,0.00,0.00,0.00,94.48
2022-08-21T06:23:08,3.64,0.00,1.72,0.00,0.00,0.12,0.00,0.00,0.00,94.52
2022-08-21T06:23:09,3.45,0.00,1.84,0.00,0.00,0.01,0.00,0.00,0.00,94.70
2022-08-21T06:23:10,3.86,0.00,1.51,0.00,0.00,0.09,0.00,0.00,0.00,94.55
2022-08-21T06:23:11,3.65,0.00,1.69,0.00,0.00,0.03,0.00,0.00,0.00,94.64
2022-08-21T06:23:12,3.45,0.00,1.96,0.00,0.00,0.14,0.00,0.00,0.00,94.45
2022-08-21T06:23:13,3.49,0.00,1.86,0.00,0.00,0.07,0.00,0.00,0.00,94.58
2022-08-21T06:23:14,3.46,0.00,1.77,0.00,0.00,0.17,0.00,0.00,0.00,94.59
2022-08-21T06:23:15,3.57,0.00,1.81,0.00,0.00,0.06,0.00,0.00,0.00,94.55
2022-08-21T06:23:16,3.89,0.00,1.41,0.00,0.00,0.17,0.00,0.00,0.00,94.52
2022-08-21T06:23:17,4.00,0.00,1.19,0.00,0.00,0.12,0.00,0.00,0.00,94.69
2022-08-21T06:23:18,4.32,0.00,0.94,0.00,0.00,0.10,0.00,0.00,0.00,94.65
2022-08-21T06:23:19,4.15,0.00,1.00,0.00,0.00,0.04,0.00,0.00,0.00,94.81
2022-08-21T06:23:20,3.96,0.00,1.30,0.00,0.00,0.11,0.00,0.00,0.00,94.63
2022-08-21T06:23:21,4.06,0.00,1.34,0.00,0.00,0.06,0.00,0.00,0.00,94.54
2022-08-21T06:23:22,3.96,0.00,1.25,0.00,0.00,0.05,0.00,0.00,0.00,94.73
2022-08-21T06:23:23,4.09,0.00,1.34,0.00,0.00,0.14,0.00,0.00,0.00,94.43
2022-08-21T06:23:24,3.85,0.00,1.35,0.00,0.00,0.11,0.00,0.00,0.00,94.69
2022-08-21T06:23:25,4.31,0.00,0.94,0.00,0.00,0.06,0.00,0.00,0.00,94.69
2022-08-21T06:23:26,4.65,0.00,0.67,0.00,0.00,0.14,0.00,0.00,0.00,94.54
2022-08-21T06:23:27,4.52,0.00,0.64,0.00,0.00,0.07,0.00,0.00,0.00,94.77
2022-08-21T06:23:28,4.58,0.00,0.64,0.00,0.00,0.15,0.00,0.00,0.00,94.63
2022-08-21T06:23:29,4.41,0.00,0.75,0.00,0.00,0.06,0.00,0.00,0.00,94.78
2022-08-21T06:23:30,4.89,0.00,0.22,0.00,0.00,0.10,0.00,0.00,0.00,94.79
2022-08-21T06:23:31,4.65,0.00,0.70,0.00,0.00,0.06,0.00,0.00,0.00,94.59
2022-08-21T06:23:32,4.46,0.00,0.76,0.00,0.00,0.10,0.00,0.00,0.00,94.68
