timestamp,sm,mem,fb
2022-08-21T06:09:00,75.25,13.75,16784
2022-08-21T06:09:01,78,11,16784
2022-08-21T06:09:02,70,11.25,16784
2022-08-21T06:09:03,67.75,11,16784
2022-08-21T06:09:05,68.5,14.25,16784
2022-08-21T06:09:06,51,11.5,16784
2022-08-21T06:09:07,69.25,17,16784
2022-08-21T06:09:08,73.25,15,16784
2022-08-21T06:09:09,83,13,16784
2022-08-21T06:09:10,72.25,9.5,16784
2022-08-21T06:09:11,77.5,16.75,16784
2022-08-21T06:09:12,89.75,23.25,16784
2022-08-21T06:09:13,99,27,16784
2022-08-21T06:09:14,99,27.25,16784
2022-08-21T06:09:15,99,27.5,16784
2022-08-21T06:09:16,99,27.25,16784
2022-08-21T06:09:17,96.75,27,16784
2022-08-21T06:09:18,93.75,26.25,16784
2022-08-21T06:09:20,98.5,27,16784
2022-08-21T06:09:21,98.25,27.75,16784
2022-08-21T06:09:22,98.5,27,16784
2022-08-21T06:09:23,98.25,27.5,16784
2022-08-21T06:09:24,96.25,27,16784
2022-08-21T06:09:25,99,27,16784
2022-08-21T06:09:26,93,26.25,16784
2022-08-21T06:09:27,86.5,25,16784
2022-08-21T06:09:28,90.75,25.25,16784
2022-08-21T06:09:29,91.5,26,16784
2022-08-21T06:09:30,94.75,26.25,16784
2022-08-21T06:09:31,96.25,26.75,16784
2022-08-21T06:09:32,99,27.5,16784
2022-08-21T06:09:34,99,27.5,16784
2022-08-21T06:09:35,98.5,27,16784
2022-08-21T06:09:36,98.25,27.5,16784
2022-08-21T06:09:37,98.75,27.25,16784
2022-08-21T06:09:38,95.75,26.75,16784
2022-08-21T06:09:39,95.75,26.75,16784
2022-08-21T06:09:40,99,27.75,16784
2022-08-21T06:09:41,99,27.25,16784
2022-08-21T06:09:42,95.5,26.25,16784
2022-08-21T06:09:43,96,26.25,16784
2022-08-21T06:09:44,99,27.5,16784
2022-08-21T06:09:45,97.25,27,16784
2022-08-21T06:09:46,96.25,26.75,16784
2022-08-21T06:09:48,96.5,27.25,16784
2022-08-21T06:09:49,96.75,26.75,16784
2022-08-21T06:09:50,96,28,16784
2022-08-21T06:09:51,94.25,27.5,16784
2022-08-21T06:09:52,98.75,27.75,16784
2022-08-21T06:09:53,95.75,27,16784
2022-08-21T06:09:54,99,27.25,16784
2022-08-21T06:09:55,95.25,26.5,16784
2022-08-21T06:09:56,92,25.75,16784
2022-08-21T06:09:57,95.75,26.5,16784
2022-08-21T06:09:58,99,27,16784
2022-08-21T06:09:59,99,27,16784
2022-08-21T06:10:00,99,27.25,16784
2022-08-21T06:10:01,99,27.25,16784
2022-08-21T06:10:03,91.5,25.75,16784
2022-08-21T06:10:04,98.5,27.75,16784
2022-08-21T06:10:05,96.25,27.5,16784
2022-08-21T06:10:06,94.75,27.25,16784
2022-08-21T06:10:07,96,26.75,16784
2022-08-21T06:10:08,85.5,23.75,16784
2022-08-21T06:10:09,95.25,26,16784
2022-08-21T06:10:10,99,27.25,16784
2022-08-21T06:10:11,99,27.5,16784
2022-08-21T06:10:12,99,27.25,16784
2022-08-21T06:10:13,99,27,16784
2022-08-21T06:10:14,93.25,26.5,16784
2022-08-21T06:10:15,89.5,25,16784
2022-08-21T06:10:17,98.75,27.25,16784
2022-08-21T06:10:18,98.25,27.5,16784
2022-08-21T06:10:19,98.25,27.5,16784
2022-08-21T06:10:20,99,27.25,16784
2022-08-21T06:10:21,99,27.25,16784
2022-08-21T06:10:22,99,27,16784
2022-08-21T06:10:23,96,26.75,16784
2022-08-21T06:10:24,96.75,26.75,16784
2022-08-21T06:10:25,99,27,16784
2022-08-21T06:10:26,99,27.5,16784
2022-08-21T06:10:27,99,27.25,16784
2022-08-21T06:10:28,99,27,16784
2022-08-21T06:10:30,97.25,28.5,16784
2022-08-21T06:10:31,88.75,24.75,16784
2022-08-21T06:10:32,98.25,27,16784
2022-08-21T06:10:33,98,27.5,16784
2022-08-21T06:10:34,93,26.25,16784
2022-08-21T06:10:35,98.25,27,16784
2022-08-21T06:10:36,99,22.25,16784
2022-08-21T06:10:37,99,20.5,16784
2022-08-21T06:10:38,93.25,19.5,16784
2022-08-21T06:10:39,96.75,20.25,16784
2022-08-21T06:10:40,99,20.5,16784
2022-08-21T06:10:41,99,20.25,16784
2022-08-21T06:10:42,99,20.25,16784
2022-08-21T06:10:43,99,17.75,16784
2022-08-21T06:10:45,99,13.5,16784
2022-08-21T06:10:46,93.75,12.5,16784
2022-08-21T06:10:47,98.75,13.75,16784
2022-08-21T06:10:48,98.5,13.5,16784
2022-08-21T06:10:49,92,12.25,16784
2022-08-21T06:10:50,98.75,14,16784
2022-08-21T06:10:51,99,13.75,16784
2022-08-21T06:10:52,99,13.5,16784
2022-08-21T06:10:53,99,11,16784
2022-08-21T06:10:54,99,6.75,16784
2022-08-21T06:10:55,99,6.75,16784
2022-08-21T06:10:56,99,6.75,16784
2022-08-21T06:10:57,99,7,16784
2022-08-21T06:10:58,99,7,16784
2022-08-21T06:10:59,99,6.75,16784
2022-08-21T06:11:00,99,7,16784
2022-08-21T06:11:02,99,7,16784
2022-08-21T06:11:03,99,6.75,16784
2022-08-21T06:11:04,98.5,7,16784
2022-08-21T06:11:05,98.75,6.75,16784
2022-08-21T06:11:06,98.75,6.75,16784
2022-08-21T06:11:07,98.75,7,16784
2022-08-21T06:11:08,95,6.5,16784
2022-08-21T06:11:09,99,6.75,16784
2022-08-21T06:11:10,99,7,16784
2022-08-21T06:11:11,99,6.75,16784
2022-08-21T06:11:12,99,7,16784
2022-08-21T06:11:13,99,6.75,16784
2022-08-21T06:11:14,99,6.75,16784
2022-08-21T06:11:15,99,6.75,16784
2022-08-21T06:11:16,94.5,9.5,16784
2022-08-21T06:11:17,82.5,15.75,16784
2022-08-21T06:11:19,67.25,11.25,16784
2022-08-21T06:11:20,79.5,18,16784
2022-08-21T06:11:21,69.25,14.5,16784
2022-08-21T06:11:22,75,14.75,16784
2022-08-21T06:11:23,80,15.5,16784
2022-08-21T06:11:24,77.25,16,16784
2022-08-21T06:11:25,78.5,14.75,16784
2022-08-21T06:11:26,79.75,15,16784
2022-08-21T06:11:27,80.75,16.5,16784
2022-08-21T06:11:28,78,12,16784
2022-08-21T06:11:29,67.75,8.75,16784
2022-08-21T06:11:30,79,13.5,16784
2022-08-21T06:11:31,81.75,11.75,16784
2022-08-21T06:11:32,69.75,11,16784
2022-08-21T06:11:34,66.25,10.5,16784
2022-08-21T06:11:35,77.25,14.25,16784
2022-08-21T06:11:36,61.75,14,16784
2022-08-21T06:11:37,83.75,18.75,16784
2022-08-21T06:11:38,77.5,10.75,16784
2022-08-21T06:11:39,57.5,12.75,16784
2022-08-21T06:11:40,59.25,13.25,16784
2022-08-21T06:11:41,78.25,15.25,16784
2022-08-21T06:11:42,86,13,16784
2022-08-21T06:11:43,80,14.5,16784
2022-08-21T06:11:44,71.75,14.5,16784
2022-08-21T06:11:45,75.75,17,16784
2022-08-21T06:11:46,76.75,12.75,16784
2022-08-21T06:11:48,75.25,16.25,16784
2022-08-21T06:11:49,58,14,16784
2022-08-21T06:11:50,79.75,14.75,16784
2022-08-21T06:11:51,84.75,9.75,16784
2022-08-21T06:11:52,76,12.25,16784
2022-08-21T06:11:53,79.75,9.75,16784
2022-08-21T06:11:54,73.75,11.5,16784
2022-08-21T06:11:55,81,16.25,16784
2022-08-21T06:11:56,74,14.75,16784
2022-08-21T06:11:57,73.5,16.75,16784
2022-08-21T06:11:58,75,14.25,16784
2022-08-21T06:11:59,72.75,13.25,16784
2022-08-21T06:12:00,82.25,16.5,16784
2022-08-21T06:12:01,76.75,10.25,16784
2022-08-21T06:12:02,76.75,11.5,16784
2022-08-21T06:12:04,68,8.5,16784
2022-08-21T06:12:05,84.5,12.75,16784
2022-08-21T06:12:06,74.5,14.5,16784
2022-08-21T06:12:07,63.75,5.75,16784
2022-08-21T06:12:08,80.75,12.75,16784
2022-08-21T06:12:09,67,12.75,16784
2022-08-21T06:12:10,67,10,16784
2022-08-21T06:12:11,68,13.25,16784
2022-08-21T06:12:12,80,16,16784
2022-08-21T06:12:13,81.5,18.75,16784
2022-08-21T06:12:14,74.25,17,16784
2022-08-21T06:12:15,65.75,12.75,16784
2022-08-21T06:12:16,71,14,16784
2022-08-21T06:12:17,76.5,12.75,16784
2022-08-21T06:12:19,78.25,14,16784
2022-08-21T06:12:20,90.5,17.75,16784
2022-08-21T06:12:21,93,25.75,16784
2022-08-21T06:12:22,98.75,27.5,16784
2022-08-21T06:12:23,96.75,27,16784
2022-08-21T06:12:24,96.25,27,16784
2022-08-21T06:12:25,92.75,25.75,16784
2022-08-21T06:12:26,95.25,26.25,16784
2022-08-21T06:12:27,94.5,26.25,16784
2022-08-21T06:12:28,98.75,27,16784
2022-08-21T06:12:29,94.5,26.25,16784
2022-08-21T06:12:30,97.75,26.75,16784
2022-08-21T06:12:31,99,27,16784
2022-08-21T06:12:32,99,27,16784
2022-08-21T06:12:34,99,27.25,16784
2022-08-21T06:12:35,98.75,27,16784
2022-08-21T06:12:36,98.25,27.5,16784
2022-08-21T06:12:37,98.5,27.5,16784
2022-08-21T06:12:38,98.75,27.5,16784
2022-08-21T06:12:39,98.75,27.25,16784
2022-08-21T06:12:40,97.5,27.5,16784
2022-08-21T06:12:41,97.5,27.25,16784
2022-08-21T06:12:42,88.25,25.75,16784
2022-08-21T06:12:43,93,25.75,16784
2022-08-21T06:12:44,95.75,26.75,16784
2022-08-21T06:12:45,95.75,26.75,16784
2022-08-21T06:12:46,99,27.5,16784
2022-08-21T06:12:47,99,27.5,16784
2022-08-21T06:12:49,98.5,27,16784
2022-08-21T06:12:50,84.75,24.75,16784
2022-08-21T06:12:51,97,27,16784
2022-08-21T06:12:52,94.5,26.75,16784
2022-08-21T06:12:53,96.75,26.75,16784
2022-08-21T06:12:54,99,27.25,16784
2022-08-21T06:12:55,99,27.75,16784
2022-08-21T06:12:56,99,27.25,16784
2022-08-21T06:12:57,97.5,27.25,16784
2022-08-21T06:12:58,97.5,27,16784
2022-08-21T06:12:59,96.75,26.75,16784
2022-08-21T06:13:00,92.5,26,16784
2022-08-21T06:13:02,95,26.75,16784
2022-08-21T06:13:03,99,27.75,16784
2022-08-21T06:13:04,98.75,27,16784
2022-08-21T06:13:05,92.75,26.25,16784
2022-08-21T06:13:06,97,27,16784
2022-08-21T06:13:07,99,27.5,16784
2022-08-21T06:13:08,98.75,27.75,16784
2022-08-21T06:13:09,99,27.25,16784
2022-08-21T06:13:10,99,27.25,16784
2022-08-21T06:13:11,96,27,16784
2022-08-21T06:13:12,96,27.5,16784
2022-08-21T06:13:13,96,27,16784
2022-08-21T06:13:14,93.75,26.5,16784
2022-08-21T06:13:16,94.25,26,16784
2022-08-21T06:13:17,93.5,26.5,16784
2022-08-21T06:13:18,98,27.5,16784
2022-08-21T06:13:19,98.5,28,16784
2022-08-21T06:13:20,98.5,27.75,16784
2022-08-21T06:13:21,90.75,26,16784
2022-08-21T06:13:22,91.75,25.5,16784
2022-08-21T06:13:23,99,27,16784
2022-08-21T06:13:24,96.25,27,16784
2022-08-21T06:13:25,96,26.5,16784
2022-08-21T06:13:26,99,27.5,16784
2022-08-21T06:13:27,99,27,16784
2022-08-21T06:13:28,99,27.25,16784
2022-08-21T06:13:30,99,27.5,16784
2022-08-21T06:13:31,93.5,27.25,16784
2022-08-21T06:13:32,92.25,26.25,16784
2022-08-21T06:13:33,96.25,26.75,16784
2022-08-21T06:13:34,98.5,27.25,16784
2022-08-21T06:13:35,99,27.25,16784
2022-08-21T06:13:36,99,27.25,16784
2022-08-21T06:13:37,94.25,27.25,16784
2022-08-21T06:13:38,99,27.25,16784
2022-08-21T06:13:39,95.75,26.75,16784
2022-08-21T06:13:40,96,26.25,16784
2022-08-21T06:13:41,99,27.5,16784
2022-08-21T06:13:42,96.75,26.75,16784
2022-08-21T06:13:43,98.5,27,16784
2022-08-21T06:13:45,99,24.25,16784
2022-08-21T06:13:46,90.25,19,16784
2022-08-21T06:13:47,88.25,18,16784
2022-08-21T06:13:48,98.5,20.5,16784
2022-08-21T06:13:49,98.75,20.25,16784
2022-08-21T06:13:50,99,20.25,16784
2022-08-21T06:13:51,99,20.5,16784
2022-08-21T06:13:52,99,17.25,16784
2022-08-21T06:13:53,99,13.5,16784
2022-08-21T06:13:54,99,13.5,16784
2022-08-21T06:13:55,99,13.5,16784
2022-08-21T06:13:56,99,13.5,16784
2022-08-21T06:13:57,99,13.5,16784
2022-08-21T06:13:58,99,13.5,16784
2022-08-21T06:13:59,99,13.5,16784
2022-08-21T06:14:01,95.25,13.25,16784
2022-08-21T06:14:02,98.75,10.75,16784
2022-08-21T06:14:03,98.75,6.75,16784
2022-08-21T06:14:04,98.75,6.75,16784
2022-08-21T06:14:05,97.25,6.75,16784
2022-08-21T06:14:06,99,6.75,16784
2022-08-21T06:14:07,99,7,16784
2022-08-21T06:14:08,99,7,16784
2022-08-21T06:14:09,99,7,16784
2022-08-21T06:14:10,99,7,16784
2022-08-21T06:14:11,94.75,6,16784
2022-08-21T06:14:12,94.25,5.75,16784
2022-08-21T06:14:13,99,7,16784
2022-08-21T06:14:14,99,7,16784
2022-08-21T06:14:15,99,7,16784
2022-08-21T06:14:16,99,6.75,16784
2022-08-21T06:14:18,99,6.75,16784
2022-08-21T06:14:19,99,7,16784
2022-08-21T06:14:20,99,7,16784
2022-08-21T06:14:21,98.5,6.75,16784
2022-08-21T06:14:22,99,7,16784
2022-08-21T06:14:23,98.75,6.75,16784
2022-08-21T06:14:24,98.75,7,16784
2022-08-21T06:14:25,87.25,7,16784
2022-08-21T06:14:26,74,13.25,16784
2022-08-21T06:14:27,72.75,14.5,16784
2022-08-21T06:14:28,73.75,12.25,16784
2022-08-21T06:14:29,62.75,9,16784
2022-08-21T06:14:30,71.5,13.5,16784
2022-08-21T06:14:31,77.75,12,16784
2022-08-21T06:14:32,73.25,10.75,16784
2022-08-21T06:14:33,76.5,15,16784
2022-08-21T06:14:35,74.75,16.25,16784
2022-08-21T06:14:36,67,10.75,16784
2022-08-21T06:14:37,79,18.5,16784
2022-08-21T06:14:38,74.5,15.5,16784
2022-08-21T06:14:39,67.25,12,16784
2022-08-21T06:14:40,66.5,11,16784
2022-08-21T06:14:41,81.75,13.75,16784
2022-08-21T06:14:42,58.5,8.5,16784
2022-08-21T06:14:43,56.25,12.5,16784
2022-08-21T06:14:44,66.75,13.75,16784
2022-08-21T06:14:45,78.25,14.75,16784
2022-08-21T06:14:46,78.75,15.25,16784
2022-08-21T06:14:47,74.25,12.75,16784
2022-08-21T06:14:49,64.5,14,16784
2022-08-21T06:14:50,79.75,16.75,16784
2022-08-21T06:14:51,70.5,11,16784
2022-08-21T06:14:52,75.25,14,16784
2022-08-21T06:14:53,76.5,14.25,16784
2022-08-21T06:14:54,66.75,12.5,16784
2022-08-21T06:14:55,72.75,15.25,16784
2022-08-21T06:14:56,70.5,14.75,16784
2022-08-21T06:14:57,75,14.5,16784
2022-08-21T06:14:58,71,13.25,16784
2022-08-21T06:14:59,72.75,13.5,16784
2022-08-21T06:15:00,70.25,11.25,16784
2022-08-21T06:15:01,69.25,15.25,16784
2022-08-21T06:15:02,68.25,14,16784
2022-08-21T06:15:04,74,13.25,16784
2022-08-21T06:15:05,46.5,11,16784
2022-08-21T06:15:06,74.5,14.75,16784
2022-08-21T06:15:07,83.5,13,16784
2022-08-21T06:15:08,71.5,13.25,16784
2022-08-21T06:15:09,61.25,10,16784
2022-08-21T06:15:10,54.75,11,16784
2022-08-21T06:15:11,70,14.5,16784
2022-08-21T06:15:12,78.75,15.75,16784
2022-08-21T06:15:13,74.75,12.75,16784
2022-08-21T06:15:14,70,11.75,16784
2022-08-21T06:15:15,84.75,18.75,16784
2022-08-21T06:15:16,79,16.75,16784
2022-08-21T06:15:17,68,12.25,16784
2022-08-21T06:15:18,68.5,13.75,16784
2022-08-21T06:15:20,70.5,16.25,16784
2022-08-21T06:15:21,66.5,13.25,16784
2022-08-21T06:15:22,76.75,15.25,16784
2022-08-21T06:15:23,84,16,16784
2022-08-21T06:15:24,68,9.75,16784
2022-08-21T06:15:25,68.5,11.5,16784
2022-08-21T06:15:26,68.5,14.25,16784
2022-08-21T06:15:27,77,16,16784
2022-08-21T06:15:28,76,15.75,16784
2022-08-21T06:15:29,84,22.5,16784
2022-08-21T06:15:30,93,25.75,16784
2022-08-21T06:15:31,99,27.5,16784
2022-08-21T06:15:32,97.25,26.75,16784
2022-08-21T06:15:33,97.75,27,16784
2022-08-21T06:15:35,99,27.25,16784
2022-08-21T06:15:36,96,27.75,16784
2022-08-21T06:15:37,98.25,27.5,16784
2022-08-21T06:15:38,98,27.25,16784
2022-08-21T06:15:39,90,25.75,16784
2022-08-21T06:15:40,99,27.5,16784
2022-08-21T06:15:41,99,27.25,16784
2022-08-21T06:15:42,99,27,16784
2022-08-21T06:15:43,96.75,27,16784
2022-08-21T06:15:44,91.25,26.25,16784
2022-08-21T06:15:45,99,27.25,16784
2022-08-21T06:15:46,92,26,16784
2022-08-21T06:15:47,92.75,25.75,16784
2022-08-21T06:15:49,96.25,27,16784
2022-08-21T06:15:50,98.5,27.75,16784
2022-08-21T06:15:51,93.75,26,16784
2022-08-21T06:15:52,95.5,26.5,16784
2022-08-21T06:15:53,98.75,27.25,16784
2022-08-21T06:15:54,99,27,16784
2022-08-21T06:15:55,99,27.5,16784
2022-08-21T06:15:56,95.5,26.75,16784
2022-08-21T06:15:57,94.25,26.5,16784
2022-08-21T06:15:58,98.5,27.25,16784
2022-08-21T06:15:59,94.5,26.25,16784
2022-08-21T06:16:00,99,27.25,16784
2022-08-21T06:16:01,94.75,26.5,16784
2022-08-21T06:16:03,98.75,27.5,16784
2022-08-21T06:16:04,98.75,27.5,16784
2022-08-21T06:16:05,98,27.25,16784
2022-08-21T06:16:06,93.75,26.75,16784
2022-08-21T06:16:07,98.5,27.25,16784
2022-08-21T06:16:08,99,27.25,16784
2022-08-21T06:16:09,99,27.5,16784
2022-08-21T06:16:10,99,27.5,16784
2022-08-21T06:16:11,99,27.25,16784
2022-08-21T06:16:12,96.25,27,16784
2022-08-21T06:16:13,99,27.25,16784
2022-08-21T06:16:14,95.75,27,16784
2022-08-21T06:16:15,92,26,16784
2022-08-21T06:16:17,95,26.25,16784
2022-08-21T06:16:18,96.5,28,16784
2022-08-21T06:16:19,96,26.5,16784
2022-08-21T06:16:20,96.75,27.5,16784
2022-08-21T06:16:21,96,27.25,16784
2022-08-21T06:16:22,98.75,27.5,16784
2022-08-21T06:16:23,96.75,27,16784
2022-08-21T06:16:24,93.25,26.5,16784
2022-08-21T06:16:25,94.75,26.25,16784
2022-08-21T06:16:26,94,26.25,16784
2022-08-21T06:16:27,97.5,27.25,16784
2022-08-21T06:16:28,97,27,16784
2022-08-21T06:16:29,99,27.25,16784
2022-08-21T06:16:31,99,27.25,16784
2022-08-21T06:16:32,82,23.5,16784
2022-08-21T06:16:33,95.75,26.75,16784
2022-08-21T06:16:34,98,27.5,16784
2022-08-21T06:16:35,97.5,28,16784
2022-08-21T06:16:36,92,25.5,16784
2022-08-21T06:16:37,99,27.25,16784
2022-08-21T06:16:38,99,27,16784
2022-08-21T06:16:39,87,24.5,16784
2022-08-21T06:16:40,92.25,25.25,16784
2022-08-21T06:16:41,99,27,16784
2022-08-21T06:16:42,99,27,16784
2022-08-21T06:16:43,99,27,16784
2022-08-21T06:16:44,99,27.25,16784
2022-08-21T06:16:46,99,27.5,16784
2022-08-21T06:16:47,98.25,27.25,16784
2022-08-21T06:16:48,98,27.25,16784
2022-08-21T06:16:49,98.75,27.25,16784
2022-08-21T06:16:50,98.75,27.75,16784
2022-08-21T06:16:51,95,27,16784
2022-08-21T06:16:52,97.5,26.75,16784
2022-08-21T06:16:53,99,26.5,16784
2022-08-21T06:16:54,99,21.5,16784
2022-08-21T06:16:55,99,20.75,16784
2022-08-21T06:16:56,99,20.25,16784
2022-08-21T06:16:57,99,20.25,16784
2022-08-21T06:16:58,93.5,19.75,16784
2022-08-21T06:16:59,93.5,19.25,16784
2022-08-21T06:17:01,98.75,19.5,16784
2022-08-21T06:17:02,98.75,13.5,16784
2022-08-21T06:17:03,94.5,12.75,16784
2022-08-21T06:17:04,98.25,13.75,16784
2022-08-21T06:17:05,98.75,13.75,16784
2022-08-21T06:17:06,93.75,12.5,16784
2022-08-21T06:17:07,99,13.5,16784
2022-08-21T06:17:08,99,13.75,16784
2022-08-21T06:17:09,99,13.75,16784
2022-08-21T06:17:10,99,13.25,16784
2022-08-21T06:17:11,99,9,16784
2022-08-21T06:17:12,99,6.75,16784
2022-08-21T06:17:13,99,6.75,16784
2022-08-21T06:17:14,99,6.75,16784
2022-08-21T06:17:15,99,6.75,16784
2022-08-21T06:17:17,99,6.75,16784
2022-08-21T06:17:18,98.75,6.75,16784
2022-08-21T06:17:19,98.75,7,16784
2022-08-21T06:17:20,98.75,6.75,16784
2022-08-21T06:17:21,93.5,6,16784
2022-08-21T06:17:22,99,6.75,16784
2022-08-21T06:17:23,99,6.75,16784
2022-08-21T06:17:24,99,6.75,16784
2022-08-21T06:17:25,99,6.75,16784
2022-08-21T06:17:26,99,7,16784
2022-08-21T06:17:27,99,7,16784
2022-08-21T06:17:28,99,6.75,16784
2022-08-21T06:17:29,99,6.75,16784
2022-08-21T06:17:30,99,7,16784
2022-08-21T06:17:31,99,7,16784
2022-08-21T06:17:32,99,6.75,16784
2022-08-21T06:17:34,99,6.75,16784
2022-08-21T06:17:35,88,15.75,16784
2022-08-21T06:17:36,64.25,15.25,16784
2022-08-21T06:17:37,71,14.5,16784
2022-08-21T06:17:38,80.25,12.5,16784
2022-08-21T06:17:39,66.25,10.25,16784
2022-08-21T06:17:40,86,18.75,16784
2022-08-21T06:17:41,69,12,16784
2022-08-21T06:17:42,55.5,13,16784
2022-08-21T06:17:43,75.25,14.75,16784
2022-08-21T06:17:44,73.25,14,16784
2022-08-21T06:17:45,75.25,13,16784
2022-08-21T06:17:46,79.5,13,16784
2022-08-21T06:17:47,80,16,16784
2022-08-21T06:17:49,75.25,16.75,16784
2022-08-21T06:17:50,76.75,14.5,16784
2022-08-21T06:17:51,81.5,18.75,16784
2022-08-21T06:17:52,83.5,16.5,16784
2022-08-21T06:17:53,65,11,16784
2022-08-21T06:17:54,61.25,12.75,16784
2022-08-21T06:17:55,73.5,15.75,16784
2022-08-21T06:17:56,78.25,13,16784
2022-08-21T06:17:57,76.25,13.5,16784
2022-08-21T06:17:58,73.5,16.75,16784
2022-08-21T06:17:59,70.25,12.25,16784
2022-08-21T06:18:00,66.25,10.5,16784
2022-08-21T06:18:01,74.5,17.5,16784
2022-08-21T06:18:03,73,13.5,16784
2022-08-21T06:18:04,78.25,16,16784
2022-08-21T06:18:05,78,13.75,16784
2022-08-21T06:18:06,52.25,11.5,16784
2022-08-21T06:18:07,66,14.75,16784
2022-08-21T06:18:08,56,10.75,16784
2022-08-21T06:18:09,70,13.5,16784
2022-08-21T06:18:10,70.75,10.5,16784
2022-08-21T06:18:11,79.75,14,16784
2022-08-21T06:18:12,76,11.5,16784
2022-08-21T06:18:13,76,15.5,16784
2022-08-21T06:18:14,71.25,13,16784
2022-08-21T06:18:15,65.25,11.75,16784
2022-08-21T06:18:17,80,16.75,16784
2022-08-21T06:18:18,74.5,14,16784
2022-08-21T06:18:19,74.5,12.25,16784
2022-08-21T06:18:20,77,16.5,16784
2022-08-21T06:18:21,72,15.5,16784
2022-08-21T06:18:22,76.75,15.25,16784
2022-08-21T06:18:23,73.5,15,16784
2022-08-21T06:18:24,70.5,13,16784
2022-08-21T06:18:25,75.25,13.75,16784
2022-08-21T06:18:26,76,13.5,16784
2022-08-21T06:18:27,73.25,16.25,16784
2022-08-21T06:18:28,68.5,13.5,16784
2022-08-21T06:18:29,63,10,16784
2022-08-21T06:18:31,74,14.25,16784
2022-08-21T06:18:32,68.75,10,16784
2022-08-21T06:18:33,71.75,14.75,16784
2022-08-21T06:18:34,65.5,14.25,16784
2022-08-21T06:18:35,85.75,16,16784
2022-08-21T06:18:36,84.25,16.5,16784
2022-08-21T06:18:37,90,24.75,16784
2022-08-21T06:18:38,95.5,26.5,16784
2022-08-21T06:18:39,99,28,16784
2022-08-21T06:18:40,99,27.25,16784
2022-08-21T06:18:41,99,27.25,16784
2022-08-21T06:18:42,97.25,27.25,16784
2022-08-21T06:18:43,96.75,27,16784
2022-08-21T06:18:44,99,27.25,16784
2022-08-21T06:18:46,93.25,26.75,16784
2022-08-21T06:18:47,98.75,27.5,16784
2022-08-21T06:18:48,94.75,26.5,16784
2022-08-21T06:18:49,90,25,16784
2022-08-21T06:18:50,98.75,27.5,16784
2022-08-21T06:18:51,99,27.5,16784
2022-08-21T06:18:52,99,27.25,16784
2022-08-21T06:18:53,90,25.25,16784
2022-08-21T06:18:54,92,25.75,16784
2022-08-21T06:18:55,94.25,26.5,16784
2022-08-21T06:18:56,95.25,26.25,16784
2022-08-21T06:18:57,99,27,16784
2022-08-21T06:18:58,99,27,16784
2022-08-21T06:18:59,99,27.25,16784
2022-08-21T06:19:01,91.25,25.75,16784
2022-08-21T06:19:02,96.75,26.75,16784
2022-08-21T06:19:03,98.25,27.25,16784
2022-08-21T06:19:04,98.5,27,16784
2022-08-21T06:19:05,99,27,16784
2022-08-21T06:19:06,99,27.25,16784
2022-08-21T06:19:07,99,27,16784
2022-08-21T06:19:08,95,26.5,16784
2022-08-21T06:19:09,95,27,16784
2022-08-21T06:19:10,91.75,26.25,16784
2022-08-21T06:19:11,96.25,27,16784
2022-08-21T06:19:12,97.25,26.75,16784
2022-08-21T06:19:13,96,26.5,16784
2022-08-21T06:19:15,99,27.25,16784
2022-08-21T06:19:16,98,28.5,16784
2022-08-21T06:19:17,96.25,27,16784
2022-08-21T06:19:18,98.5,27.25,16784
2022-08-21T06:19:19,91.5,25,16784
2022-08-21T06:19:20,98,27,16784
2022-08-21T06:19:21,99,27,16784
2022-08-21T06:19:22,99,27.25,16784
2022-08-21T06:19:23,96.25,27,16784
2022-08-21T06:19:24,96,26.75,16784
2022-08-21T06:19:25,99,27,16784
2022-08-21T06:19:26,99,27,16784
2022-08-21T06:19:27,99,27.25,16784
2022-08-21T06:19:28,99,27,16784
2022-08-21T06:19:30,98.75,27.5,16784
2022-08-21T06:19:31,95,26.5,16784
2022-08-21T06:19:32,87,25.5,16784
2022-08-21T06:19:33,98.25,27.25,16784
2022-08-21T06:19:34,98.75,27.5,16784
2022-08-21T06:19:35,99,27.25,16784
2022-08-21T06:19:36,93,25.75,16784
2022-08-21T06:19:37,96.75,26.75,16784
2022-08-21T06:19:38,99,27.25,16784
2022-08-21T06:19:39,96.5,27.25,16784
2022-08-21T06:19:40,94.25,26.5,16784
2022-08-21T06:19:41,96.5,27,16784
2022-08-21T06:19:42,99,27,16784
2022-08-21T06:19:44,94,26.25,16784
2022-08-21T06:19:45,98.5,27.5,16784
2022-08-21T06:19:46,98.5,27.25,16784
2022-08-21T06:19:47,92.25,26.25,16784
2022-08-21T06:19:48,96.25,27,16784
2022-08-21T06:19:49,96.5,27,16784
2022-08-21T06:19:50,99,27.25,16784
2022-08-21T06:19:51,97.5,27.25,16784
2022-08-21T06:19:52,95.5,27,16784
2022-08-21T06:19:53,89.5,25,16784
2022-08-21T06:19:54,92.5,26,16784
2022-08-21T06:19:55,99,27,16784
2022-08-21T06:19:56,99,27.5,16784
2022-08-21T06:19:58,99,27.75,16784
2022-08-21T06:19:59,98.5,27,16784
2022-08-21T06:20:00,98,27.75,16784
2022-08-21T06:20:01,91.25,20.75,16784
2022-08-21T06:20:02,91,19,16784
2022-08-21T06:20:03,96.25,20.25,16784
2022-08-21T06:20:04,99,20.5,16784
