timestamp,sm,mem,fb
2022-08-21T07:42:33,98.5,27,17527
2022-08-21T07:42:34,99,27,17527
2022-08-21T07:42:35,87,24.5,17527
2022-08-21T07:42:36,88.5,24.5,17527
2022-08-21T07:42:37,99,27,17527
2022-08-21T07:42:38,92,26,17527
2022-08-21T07:42:39,92,26,17527
2022-08-21T07:42:40,99,27,17527
2022-08-21T07:42:41,99,27,17527
2022-08-21T07:42:42,99,27,17527
2022-08-21T07:42:43,99,27.5,17527
2022-08-21T07:42:44,99,27,17527
2022-08-21T07:42:45,99,27,17527
2022-08-21T07:42:46,90.5,25.5,17527
2022-08-21T07:42:47,90,24.5,17527
2022-08-21T07:42:48,99,27,17527
2022-08-21T07:42:50,93,28,17527
2022-08-21T07:42:51,98.5,27,17527
2022-08-21T07:42:52,98.5,28,17527
2022-08-21T07:42:53,89,25,17527
2022-08-21T07:42:54,98.5,27,17527
2022-08-21T07:42:55,99,27,17527
2022-08-21T07:42:56,99,27.5,17527
2022-08-21T07:42:57,99,27,17527
2022-08-21T07:42:58,99,27,17527
2022-08-21T07:42:59,99,27,17527
2022-08-21T07:43:00,92.5,26,17527
2022-08-21T07:43:01,88.5,25.5,17527
2022-08-21T07:43:02,95,27,17527
2022-08-21T07:43:03,99,27,17527
2022-08-21T07:43:04,99,27.5,17527
2022-08-21T07:43:05,99,27,17527
2022-08-21T07:43:06,99,24,17527
2022-08-21T07:43:07,99,16.5,17527
2022-08-21T07:43:08,99,14,17527
2022-08-21T07:43:10,94.5,13.5,17527
2022-08-21T07:43:11,99,13.5,17527
2022-08-21T07:43:12,93,12.5,17527
2022-08-21T07:43:13,98.5,13.5,17527
2022-08-21T07:43:14,98.5,13.5,17527
2022-08-21T07:43:15,98,13.5,17527
2022-08-21T07:43:16,98.5,14,17527
2022-08-21T07:43:17,91.5,12,17527
2022-08-21T07:43:18,99,14,17527
2022-08-21T07:43:19,99,14,17527
2022-08-21T07:43:20,99,13.5,17527
2022-08-21T07:43:21,99,13.5,17527
2022-08-21T07:43:22,99,14,17527
2022-08-21T07:43:23,99,13.5,17527
2022-08-21T07:43:24,99,13.5,17527
2022-08-21T07:43:25,99,13.5,17527
2022-08-21T07:43:26,87.5,14,17527
2022-08-21T07:43:27,79,15.5,17527
2022-08-21T07:43:28,80.5,15.5,17527
2022-08-21T07:43:29,85,18.5,17527
2022-08-21T07:43:30,81.5,19,17527
2022-08-21T07:43:32,84,20.5,17527
2022-08-21T07:43:33,40.5,10.5,17527
2022-08-21T07:43:34,72.5,17.5,17527
2022-08-21T07:43:35,76,15.5,17527
2022-08-21T07:43:36,74.5,16,17527
2022-08-21T07:43:37,83.5,18.5,17527
2022-08-21T07:43:38,78,19,17527
2022-08-21T07:43:39,74.5,17,17527
2022-08-21T07:43:40,69.5,16.5,17527
2022-08-21T07:43:41,79.5,18.5,17527
2022-08-21T07:43:42,81.5,18.5,17527
2022-08-21T07:43:43,76,18.5,17527
2022-08-21T07:43:44,70,14.5,17527
2022-08-21T07:43:45,77.5,13.5,17527
2022-08-21T07:43:46,77,15.5,17527
2022-08-21T07:43:47,54.5,11.5,17527
2022-08-21T07:43:48,52.5,10.5,17527
2022-08-21T07:43:49,45.5,9,17527
2022-08-21T07:43:50,43,10.5,17527
2022-08-21T07:43:51,87,17.5,17527
2022-08-21T07:43:53,71.5,17.5,17527
2022-08-21T07:43:54,69,16,17527
2022-08-21T07:43:55,69.5,16,17527
2022-08-21T07:43:56,72.5,14.5,17527
2022-08-21T07:43:57,76,16,17527
2022-08-21T07:43:58,74,15.5,17527
2022-08-21T07:43:59,81,17,17527
2022-08-21T07:44:00,65.5,16.5,17527
2022-08-21T07:44:01,57,11,17527
2022-08-21T07:44:02,66,13,17527
2022-08-21T07:44:03,71,15,17527
2022-08-21T07:44:04,68.5,16,17527
2022-08-21T07:44:05,56,14.5,17527
2022-08-21T07:44:06,43.5,8,17527
2022-08-21T07:44:07,61.5,7.5,17527
2022-08-21T07:44:08,64.5,13.5,17527
2022-08-21T07:44:09,66,15.5,17527
2022-08-21T07:44:10,63,15,17527
2022-08-21T07:44:11,71.5,14,17527
2022-08-21T07:44:12,69.5,12.5,17527
2022-08-21T07:44:14,82.5,17.5,17527
2022-08-21T07:44:15,70.5,16.5,17527
2022-08-21T07:44:16,68.5,16,17527
2022-08-21T07:44:17,80,13,17527
2022-08-21T07:44:18,86.5,18,17527
2022-08-21T07:44:19,57.5,12.5,17527
2022-08-21T07:44:20,79,11,17527
2022-08-21T07:44:21,79,15.5,17527
2022-08-21T07:44:22,82.5,18,17527
2022-08-21T07:44:23,81.5,17.5,17527
2022-08-21T07:44:24,67,14.5,17527
2022-08-21T07:44:25,70.5,16.5,17527
2022-08-21T07:44:26,61.5,12,17527
2022-08-21T07:44:27,57,11,17527
2022-08-21T07:44:28,69,13,17527
2022-08-21T07:44:29,66.5,10.5,17527
2022-08-21T07:44:30,80.5,14.5,17527
2022-08-21T07:44:31,69,15.5,17527
2022-08-21T07:44:32,70.5,12.5,17527
2022-08-21T07:44:33,81,14.5,17527
2022-08-21T07:44:35,76.5,18,17527
2022-08-21T07:44:36,36,6,17527
2022-08-21T07:44:37,80,18,17527
2022-08-21T07:44:38,72.5,15,17527
2022-08-21T07:44:39,56.5,11.5,17527
2022-08-21T07:44:40,87.5,23,17527
2022-08-21T07:44:41,85.5,21.5,17527
2022-08-21T07:44:42,50.5,11.5,17527
2022-08-21T07:44:43,50.5,12.5,17527
2022-08-21T07:44:44,74,17,17527
2022-08-21T07:44:45,88.5,20.5,17527
2022-08-21T07:44:46,80.5,20.5,17527
2022-08-21T07:44:47,74.5,19,17527
2022-08-21T07:44:48,76,19,17527
2022-08-21T07:44:49,68.5,15.5,17527
2022-08-21T07:44:50,72.5,12,17527
2022-08-21T07:44:51,87.5,17,17527
2022-08-21T07:44:52,75.5,18.5,17527
2022-08-21T07:44:53,52,13,17527
2022-08-21T07:44:55,82.5,14,17527
2022-08-21T07:44:56,83,19,17527
2022-08-21T07:44:57,75,17,17527
2022-08-21T07:44:58,84,18,17527
2022-08-21T07:44:59,58,12.5,17527
2022-08-21T07:45:00,74,10.5,17527
2022-08-21T07:45:01,60,14,17527
2022-08-21T07:45:02,44,10,17527
2022-08-21T07:45:03,66,13,17527
2022-08-21T07:45:04,61,11,17527
2022-08-21T07:45:05,62,14,17527
2022-08-21T07:45:06,63,12.5,17527
2022-08-21T07:45:07,82,18,17527
2022-08-21T07:45:08,76,15.5,17527
2022-08-21T07:45:09,66,12.5,17527
2022-08-21T07:45:10,66,11.5,17527
2022-08-21T07:45:11,79.5,15,17527
2022-08-21T07:45:12,82.5,18,17527
2022-08-21T07:45:13,69.5,15,17527
2022-08-21T07:45:14,71,16,17527
2022-08-21T07:45:16,80.5,16.5,17527
2022-08-21T07:45:17,86,20.5,17527
2022-08-21T07:45:18,80.5,19,17527
2022-08-21T07:45:19,76.5,15.5,17527
2022-08-21T07:45:20,86,19.5,17527
2022-08-21T07:45:21,99,27,17527
2022-08-21T07:45:22,99,27,17527
2022-08-21T07:45:23,98.5,27,17527
2022-08-21T07:45:24,95.5,26.5,17527
2022-08-21T07:45:25,95.5,26.5,17527
2022-08-21T07:45:26,99,27,17527
2022-08-21T07:45:27,84,24,17527
2022-08-21T07:45:28,91,25,17527
2022-08-21T07:45:29,99,27,17527
2022-08-21T07:45:30,99,27.5,17527
2022-08-21T07:45:31,99,27,17527
2022-08-21T07:45:32,92.5,25.5,17527
2022-08-21T07:45:33,92.5,25.5,17527
2022-08-21T07:45:34,99,27.5,17527
2022-08-21T07:45:36,98,27.5,17527
2022-08-21T07:45:37,98,27.5,17527
2022-08-21T07:45:38,98,27.5,17527
2022-08-21T07:45:39,98,27,17527
2022-08-21T07:45:40,95.5,27,17527
2022-08-21T07:45:41,84.5,24,17527
2022-08-21T07:45:42,94,27,17527
2022-08-21T07:45:43,99,27,17527
2022-08-21T07:45:44,99,27.5,17527
2022-08-21T07:45:45,99,27,17527
2022-08-21T07:45:46,88.5,24.5,17527
2022-08-21T07:45:47,90,24.5,17527
2022-08-21T07:45:48,99,27,17527
2022-08-21T07:45:49,99,27,17527
2022-08-21T07:45:50,99,27,17527
2022-08-21T07:45:51,99,27,17527
2022-08-21T07:45:52,99,27,17527
2022-08-21T07:45:53,99,27,17527
2022-08-21T07:45:54,99,27,17527
2022-08-21T07:45:56,99,27,17527
2022-08-21T07:45:57,99,27.5,17527
2022-08-21T07:45:58,99,27,17527
2022-08-21T07:45:59,99,27.5,17527
2022-08-21T07:46:00,98,27.5,17527
2022-08-21T07:46:01,98.5,27.5,17527
2022-08-21T07:46:02,94.5,27.5,17527
2022-08-21T07:46:03,89.5,26,17527
2022-08-21T07:46:04,88.5,24.5,17527
2022-08-21T07:46:05,91,25,17527
2022-08-21T07:46:06,99,27,17527
2022-08-21T07:46:07,99,27,17527
2022-08-21T07:46:08,99,27.5,17527
2022-08-21T07:46:09,99,27,17527
2022-08-21T07:46:10,99,27,17527
2022-08-21T07:46:11,99,27,17527
2022-08-21T07:46:12,99,27,17527
2022-08-21T07:46:13,99,27,17527
2022-08-21T07:46:14,99,27,17527
2022-08-21T07:46:15,99,27,17527
2022-08-21T07:46:17,99,27.5,17527
2022-08-21T07:46:18,89,26,17527
2022-08-21T07:46:19,90.5,27.5,17527
2022-08-21T07:46:20,98,27.5,17527
2022-08-21T07:46:21,98,27,17527
2022-08-21T07:46:22,98,27,17527
2022-08-21T07:46:23,99,27,17527
2022-08-21T07:46:24,99,27,17527
2022-08-21T07:46:25,92,26,17527
2022-08-21T07:46:26,88,25.5,17527
2022-08-21T07:46:27,88,24.5,17527
2022-08-21T07:46:28,99,27,17527
2022-08-21T07:46:29,94.5,26.5,17527
2022-08-21T07:46:30,92.5,25.5,17527
2022-08-21T07:46:31,99,27,17527
2022-08-21T07:46:32,99,27,17527
2022-08-21T07:46:33,99,27,17527
2022-08-21T07:46:34,99,27,17527
2022-08-21T07:46:35,99,27,17527
2022-08-21T07:46:36,97.5,27,17527
2022-08-21T07:46:38,86.5,23.5,17527
2022-08-21T07:46:39,98,27,17527
2022-08-21T07:46:40,98,27.5,17527
2022-08-21T07:46:41,98,27,17527
2022-08-21T07:46:42,98.5,27,17527
2022-08-21T07:46:43,98.5,27,17527
2022-08-21T07:46:44,99,27,17527
2022-08-21T07:46:45,99,27,17527
2022-08-21T07:46:46,88.5,26,17527
2022-08-21T07:46:47,99,27,17527
2022-08-21T07:46:48,99,27,17527
2022-08-21T07:46:49,99,27,17527
2022-08-21T07:46:50,99,27.5,17527
2022-08-21T07:46:51,99,27,17527
2022-08-21T07:46:52,99,27,17527
2022-08-21T07:46:53,95,27,17527
2022-08-21T07:46:54,95,27,17527
2022-08-21T07:46:55,99,27,17527
2022-08-21T07:46:56,99,27,17527
2022-08-21T07:46:58,90.5,26.5,17527
2022-08-21T07:46:59,85,23,17527
2022-08-21T07:47:00,98,27,17527
2022-08-21T07:47:01,98,27,17527
2022-08-21T07:47:02,98,27,17527
2022-08-21T07:47:03,98.5,27,17527
2022-08-21T07:47:04,98.5,27,17527
2022-08-21T07:47:05,99,27,17527
2022-08-21T07:47:06,96.5,27.5,17527
2022-08-21T07:47:07,92.5,26,17527
2022-08-21T07:47:08,99,27,17527
2022-08-21T07:47:09,99,27,17527
2022-08-21T07:47:10,99,27,17527
2022-08-21T07:47:11,99,27.5,17527
2022-08-21T07:47:12,99,27,17527
2022-08-21T07:47:13,99,27,17527
2022-08-21T07:47:14,94,26,17527
2022-08-21T07:47:15,94,26.5,17527
2022-08-21T07:47:16,99,27,17527
2022-08-21T07:47:17,99,27,17527
2022-08-21T07:47:18,99,27,17527
2022-08-21T07:47:20,92,27.5,17527
2022-08-21T07:47:21,96,26.5,17527
2022-08-21T07:47:22,90.5,25.5,17527
2022-08-21T07:47:23,98,27,17527
2022-08-21T07:47:24,98,27,17527
2022-08-21T07:47:25,99,27,17527
2022-08-21T07:47:26,99,27,17527
2022-08-21T07:47:27,99,27,17527
2022-08-21T07:47:28,99,27,17527
2022-08-21T07:47:29,89,25,17527
2022-08-21T07:47:30,87.5,24.5,17527
2022-08-21T07:47:31,99,27,17527
2022-08-21T07:47:32,99,27,17527
2022-08-21T07:47:33,99,27,17527
2022-08-21T07:47:34,99,27,17527
2022-08-21T07:47:35,99,27.5,17527
2022-08-21T07:47:36,99,27,17527
2022-08-21T07:47:37,99,27,17527
2022-08-21T07:47:38,99,27,17527
2022-08-21T07:47:39,99,27,17527
2022-08-21T07:47:40,99,27,17527
2022-08-21T07:47:42,91,26.5,17527
2022-08-21T07:47:43,95.5,26.5,17527
2022-08-21T07:47:44,98,27.5,17527
2022-08-21T07:47:45,90,27,17527
2022-08-21T07:47:46,99,27,17527
2022-08-21T07:47:47,99,27,17527
2022-08-21T07:47:48,99,27,17527
2022-08-21T07:47:49,95,27,17527
2022-08-21T07:47:50,99,27.5,17527
2022-08-21T07:47:51,93,25.5,17527
2022-08-21T07:47:52,91.5,25.5,17527
2022-08-21T07:47:53,99,27,17527
2022-08-21T07:47:54,94.5,26.5,17527
2022-08-21T07:47:55,91,25.5,17527
2022-08-21T07:47:56,99,27,17527
2022-08-21T07:47:57,99,27,17527
2022-08-21T07:47:58,99,27,17527
2022-08-21T07:47:59,99,27.5,17527
2022-08-21T07:48:00,99,27,17527
2022-08-21T07:48:01,93.5,26.5,17527
2022-08-21T07:48:03,99,27,17527
2022-08-21T07:48:04,98.5,27,17527
2022-08-21T07:48:05,88.5,25.5,17527
2022-08-21T07:48:06,98.5,27,17527
2022-08-21T07:48:07,98.5,27,17527
2022-08-21T07:48:08,98.5,27,17527
2022-08-21T07:48:09,96,27,17527
2022-08-21T07:48:10,94.5,26,17527
2022-08-21T07:48:11,95,26.5,17527
2022-08-21T07:48:12,93,27,17527
2022-08-21T07:48:13,88.5,25,17527
2022-08-21T07:48:14,99,27,17527
2022-08-21T07:48:15,99,27,17527
2022-08-21T07:48:16,99,27,17527
2022-08-21T07:48:17,99,27,17527
2022-08-21T07:48:18,99,27,17527
2022-08-21T07:48:19,99,27,17527
2022-08-21T07:48:20,91.5,25.5,17527
2022-08-21T07:48:21,92,26,17527
2022-08-21T07:48:22,99,27,17527
2022-08-21T07:48:24,99,27,17527
2022-08-21T07:48:25,99,27,17527
2022-08-21T07:48:26,98.5,27,17527
2022-08-21T07:48:27,98.5,28,17527
2022-08-21T07:48:28,93,27,17527
2022-08-21T07:48:29,98,27,17527
2022-08-21T07:48:30,98,27.5,17527
2022-08-21T07:48:31,99,27,17527
2022-08-21T07:48:32,99,27,17527
2022-08-21T07:48:33,99,21.5,17527
2022-08-21T07:48:34,99,13.5,17527
2022-08-21T07:48:35,95.5,14,17527
2022-08-21T07:48:36,99,14,17527
2022-08-21T07:48:37,93,12,17527
2022-08-21T07:48:38,93,12.5,17527
2022-08-21T07:48:39,99,13.5,17527
2022-08-21T07:48:40,99,13.5,17527
2022-08-21T07:48:41,99,13.5,17527
2022-08-21T07:48:42,99,13.5,17527
2022-08-21T07:48:43,99,13.5,17527
2022-08-21T07:48:44,99,13.5,17527
2022-08-21T07:48:46,99,13.5,17527
2022-08-21T07:48:47,99,13.5,17527
2022-08-21T07:48:48,93.5,13,17527
2022-08-21T07:48:49,98.5,13.5,17527
2022-08-21T07:48:50,98,14,17527
2022-08-21T07:48:51,98.5,13.5,17527
2022-08-21T07:48:52,99,13.5,17527
2022-08-21T07:48:53,83,17,17527
2022-08-21T07:48:54,80.5,20,17527
2022-08-21T07:48:55,66,14.5,17527
2022-08-21T07:48:56,62.5,16.5,17527
2022-08-21T07:48:57,72.5,14.5,17527
2022-08-21T07:48:58,53.5,11,17527
2022-08-21T07:48:59,73.5,16.5,17527
2022-08-21T07:49:00,64,14,17527
2022-08-21T07:49:01,74,13,17527
2022-08-21T07:49:02,70.5,14.5,17527
2022-08-21T07:49:03,69,16,17527
2022-08-21T07:49:04,68,14,17527
2022-08-21T07:49:05,72.5,13,17527
2022-08-21T07:49:07,72,16.5,17527
2022-08-21T07:49:08,56,13.5,17527
2022-08-21T07:49:09,72.5,17.5,17527
2022-08-21T07:49:10,79,15.5,17527
2022-08-21T07:49:11,60,13,17527
2022-08-21T07:49:12,87,16.5,17527
2022-08-21T07:49:13,74,17,17527
2022-08-21T07:49:14,74.5,11.5,17527
2022-08-21T07:49:15,71,13,17527
2022-08-21T07:49:16,78.5,15,17527
2022-08-21T07:49:17,71.5,17,17527
2022-08-21T07:49:18,66,14.5,17527
2022-08-21T07:49:19,71,13.5,17527
2022-08-21T07:49:20,76.5,15.5,17527
2022-08-21T07:49:21,75,19,17527
2022-08-21T07:49:22,72.5,18,17527
2022-08-21T07:49:23,59,11.5,17527
2022-08-21T07:49:24,69.5,13.5,17527
2022-08-21T07:49:25,85.5,18.5,17527
2022-08-21T07:49:27,68,17.5,17527
2022-08-21T07:49:28,42,8,17527
2022-08-21T07:49:29,86,15,17527
2022-08-21T07:49:30,60,12,17527
2022-08-21T07:49:31,65,7.5,17527
2022-08-21T07:49:32,61,15,17527
2022-08-21T07:49:33,69.5,16.5,17527
2022-08-21T07:49:34,66,14.5,17527
2022-08-21T07:49:35,78.5,11,17527
2022-08-21T07:49:36,82,16,17527
2022-08-21T07:49:37,65,13,17527
2022-08-21T07:49:38,68,12,17527
2022-08-21T07:49:39,71,14.5,17527
2022-08-21T07:49:40,74,16,17527
2022-08-21T07:49:41,61.5,11.5,17527
2022-08-21T07:49:42,48.5,12.5,17527
2022-08-21T07:49:43,72.5,15,17527
2022-08-21T07:49:44,67,14.5,17527
2022-08-21T07:49:45,64.5,13,17527
2022-08-21T07:49:46,81,16.5,17527
2022-08-21T07:49:48,73.5,16,17527
2022-08-21T07:49:49,75,18,17527
2022-08-21T07:49:50,82.5,15.5,17527
2022-08-21T07:49:51,68.5,15,17527
2022-08-21T07:49:52,88,17,17527
2022-08-21T07:49:53,83,20.5,17527
2022-08-21T07:49:54,58.5,14.5,17527
2022-08-21T07:49:55,66.5,15.5,17527
2022-08-21T07:49:56,74.5,15,17527
2022-08-21T07:49:57,68.5,14.5,17527
2022-08-21T07:49:58,77.5,16,17527
2022-08-21T07:49:59,75.5,18,17527
2022-08-21T07:50:00,68,15,17527
2022-08-21T07:50:01,66.5,15.5,17527
2022-08-21T07:50:02,75,16,17527
2022-08-21T07:50:03,79.5,16.5,17527
2022-08-21T07:50:04,85,18.5,17527
2022-08-21T07:50:05,84.5,19.5,17527
2022-08-21T07:50:06,77.5,18.5,17527
2022-08-21T07:50:08,77.5,14,17527
2022-08-21T07:50:09,79,19.5,17527
2022-08-21T07:50:10,68,16.5,17527
2022-08-21T07:50:11,64.5,14.5,17527
2022-08-21T07:50:12,82,15.5,17527
2022-08-21T07:50:13,77.5,16,17527
2022-08-21T07:50:14,74.5,15.5,17527
2022-08-21T07:50:15,77.5,19,17527
2022-08-21T07:50:16,68.5,15,17527
2022-08-21T07:50:17,66,13,17527
2022-08-21T07:50:18,60.5,11,17527
2022-08-21T07:50:19,63,13,17527
2022-08-21T07:50:20,57,12.5,17527
2022-08-21T07:50:21,78.5,17.5,17527
2022-08-21T07:50:22,73.5,18,17527
2022-08-21T07:50:23,64,15,17527
2022-08-21T07:50:24,69,15.5,17527
2022-08-21T07:50:25,72.5,13.5,17527
2022-08-21T07:50:26,78,15,17527
2022-08-21T07:50:28,87.5,18.5,17527
2022-08-21T07:50:29,65,14.5,17527
2022-08-21T07:50:30,82,11.5,17527
2022-08-21T07:50:31,54.5,12.5,17527
2022-08-21T07:50:32,85,20.5,17527
2022-08-21T07:50:33,81.5,19,17527
2022-08-21T07:50:34,75,17,17527
2022-08-21T07:50:35,70.5,10.5,17527
2022-08-21T07:50:36,82.5,15,17527
2022-08-21T07:50:37,69,18,17527
2022-08-21T07:50:38,79.5,18.5,17527
2022-08-21T07:50:39,72,16.5,17527
2022-08-21T07:50:40,73,14,17527
2022-08-21T07:50:41,79.5,15.5,17527
2022-08-21T07:50:42,65.5,14,17527
2022-08-21T07:50:43,62.5,16.5,17527
2022-08-21T07:50:44,74,17.5,17527
2022-08-21T07:50:45,94.5,25.5,17527
2022-08-21T07:50:47,98.5,27,17527
2022-08-21T07:50:48,98.5,27,17527
2022-08-21T07:50:49,84,23.5,17527
2022-08-21T07:50:50,98.5,27,17527
2022-08-21T07:50:51,99,27,17527
2022-08-21T07:50:52,99,27,17527
2022-08-21T07:50:53,99,27,17527
2022-08-21T07:50:54,99,27,17527
2022-08-21T07:50:55,99,27,17527
2022-08-21T07:50:56,99,27,17527
2022-08-21T07:50:57,99,27,17527
2022-08-21T07:50:58,99,27,17527
2022-08-21T07:50:59,99,27,17527
2022-08-21T07:51:00,99,27,17527
2022-08-21T07:51:01,99,27,17527
2022-08-21T07:51:02,99,27,17527
2022-08-21T07:51:03,92.5,26.5,17527
2022-08-21T07:51:04,88,26,17527
2022-08-21T07:51:06,99,27,17527
2022-08-21T07:51:07,99,27,17527
2022-08-21T07:51:08,98,27.5,17527
2022-08-21T07:51:09,98,27,17527
2022-08-21T07:51:10,98.5,27,17527
2022-08-21T07:51:11,98.5,27,17527
2022-08-21T07:51:12,88.5,25,17527
2022-08-21T07:51:13,98,27.5,17527
2022-08-21T07:51:14,88.5,25,17527
2022-08-21T07:51:15,99,27.5,17527
2022-08-21T07:51:16,99,27,17527
2022-08-21T07:51:17,99,27.5,17527
2022-08-21T07:51:18,99,27,17527
2022-08-21T07:51:19,99,27.5,17527
2022-08-21T07:51:20,94,26,17527
2022-08-21T07:51:21,99,27,17527
2022-08-21T07:51:22,99,27,17527
2022-08-21T07:51:23,99,27,17527
2022-08-21T07:51:24,99,27,17527
2022-08-21T07:51:25,99,27.5,17527
2022-08-21T07:51:27,99,27,17527
2022-08-21T07:51:28,91.5,27.5,17527
2022-08-21T07:51:29,90,26.5,17527
2022-08-21T07:51:30,98,27,17527
2022-08-21T07:51:31,98,27.5,17527
2022-08-21T07:51:32,91.5,26,17527
2022-08-21T07:51:33,85.5,23.5,17527
2022-08-21T07:51:34,99,27,17527
2022-08-21T07:51:35,99,27,17527
2022-08-21T07:51:36,99,27.5,17527
2022-08-21T07:51:37,99,27,17527
2022-08-21T07:51:38,94,26.5,17527
2022-08-21T07:51:39,96.5,26.5,17527
2022-08-21T07:51:40,99,27,17527
2022-08-21T07:51:41,99,27,17527
2022-08-21T07:51:42,90.5,25,17527
2022-08-21T07:51:43,92,25.5,17527
2022-08-21T07:51:44,99,27,17527
2022-08-21T07:51:45,99,27,17527
2022-08-21T07:51:47,99,27.5,17527
2022-08-21T07:51:48,91.5,27,17527
2022-08-21T07:51:49,98.5,27.5,17527
2022-08-21T07:51:50,98,27,17527
2022-08-21T07:51:51,98,27,17527
2022-08-21T07:51:52,99,27,17527
2022-08-21T07:51:53,99,27,17527
2022-08-21T07:51:54,99,27,17527
2022-08-21T07:51:55,95,27,17527
2022-08-21T07:51:56,93.5,26.5,17527
2022-08-21T07:51:57,95,27,17527
2022-08-21T07:51:58,98.5,27,17527
2022-08-21T07:51:59,95.5,26.5,17527
2022-08-21T07:52:00,93,25.5,17527
2022-08-21T07:52:01,92,25.5,17527
2022-08-21T07:52:02,98,27,17527
2022-08-21T07:52:03,99,27,17527
2022-08-21T07:52:04,99,27,17527
2022-08-21T07:52:05,99,27,17527
2022-08-21T07:52:07,98.5,27,17527
2022-08-21T07:52:08,98,27.5,17527
2022-08-21T07:52:09,98,27,17527
2022-08-21T07:52:10,94,27,17527
2022-08-21T07:52:11,91,26,17527
2022-08-21T07:52:12,93.5,26,17527
2022-08-21T07:52:13,99,27,17527
2022-08-21T07:52:14,99,27,17527
2022-08-21T07:52:15,94.5,26.5,17527
2022-08-21T07:52:16,99,27,17527
2022-08-21T07:52:17,99,27,17527
2022-08-21T07:52:18,95.5,27,17527
2022-08-21T07:52:19,96,27,17527
2022-08-21T07:52:20,93,26,17527
2022-08-21T07:52:21,85,23.5,17527
2022-08-21T07:52:22,97,26.5,17527
2022-08-21T07:52:23,99,27,17527
2022-08-21T07:52:24,99,27,17527
2022-08-21T07:52:25,99,27,17527
2022-08-21T07:52:26,98.5,27.5,17527
2022-08-21T07:52:28,93,26,17527
2022-08-21T07:52:29,98.5,27,17527
2022-08-21T07:52:30,98.5,27.5,17527
2022-08-21T07:52:31,98.5,27.5,17527
2022-08-21T07:52:32,98.5,27,17527
2022-08-21T07:52:33,99,27,17527
2022-08-21T07:52:34,98.5,27,17527
2022-08-21T07:52:35,98.5,27.5,17527
2022-08-21T07:52:36,99,27,17527
2022-08-21T07:52:37,99,27,17527
2022-08-21T07:52:38,99,27,17527
2022-08-21T07:52:39,99,27.5,17527
2022-08-21T07:52:40,99,27.5,17527
2022-08-21T07:52:41,98,28,17527
2022-08-21T07:52:42,90,26,17527
2022-08-21T07:52:43,90,26,17527
2022-08-21T07:52:44,95.5,26,17527
2022-08-21T07:52:45,99,27.5,17527
2022-08-21T07:52:46,99,28,17527
2022-08-21T07:52:47,99,27,17527
2022-08-21T07:52:48,99,27,17527
2022-08-21T07:52:50,99,28,17527
2022-08-21T07:52:51,99,28,17527
2022-08-21T07:52:52,98.5,27,17527
2022-08-21T07:52:53,98,27,17527
2022-08-21T07:52:54,98,27.5,17527
2022-08-21T07:52:55,98.5,27,17527
2022-08-21T07:52:56,99,27,17527
2022-08-21T07:52:57,89.5,25.5,17527
2022-08-21T07:52:58,89.5,26,17527
2022-08-21T07:52:59,99,29,17527
2022-08-21T07:53:00,88.5,25.5,17527
2022-08-21T07:53:01,99,27,17527
2022-08-21T07:53:02,99,27,17527
2022-08-21T07:53:03,99,27.5,17527
2022-08-21T07:53:04,99,27,17527
2022-08-21T07:53:05,99,27,17527
2022-08-21T07:53:06,99,27,17527
2022-08-21T07:53:07,99,27,17527
2022-08-21T07:53:08,99,27,17527
2022-08-21T07:53:09,95,27.5,17527
2022-08-21T07:53:11,79.5,22.5,17527
2022-08-21T07:53:12,99,27.5,17527
2022-08-21T07:53:13,98.5,27,17527
2022-08-21T07:53:14,98,27,17527
2022-08-21T07:53:15,88,26,17527
2022-08-21T07:53:16,97,26.5,17527
2022-08-21T07:53:17,99,27,17527
2022-08-21T07:53:18,99,27,17527
2022-08-21T07:53:19,99,27,17527
2022-08-21T07:53:20,99,27,17527
2022-08-21T07:53:21,99,27,17527
2022-08-21T07:53:22,99,27,17527
2022-08-21T07:53:23,91.5,25.5,17527
2022-08-21T07:53:24,99,27,17527
2022-08-21T07:53:25,99,27,17527
2022-08-21T07:53:26,99,27,17527
2022-08-21T07:53:27,99,27,17527
2022-08-21T07:53:28,99,27,17527
2022-08-21T07:53:29,99,27,17527
2022-08-21T07:53:31,99,27,17527
2022-08-21T07:53:32,98.5,27,17527
2022-08-21T07:53:33,85.5,26.5,17527
2022-08-21T07:53:34,98,27.5,17527
2022-08-21T07:53:35,98,27,17527
2022-08-21T07:53:36,98.5,27,17527
2022-08-21T07:53:37,99,27,17527
2022-08-21T07:53:38,91.5,25.5,17527
2022-08-21T07:53:39,99,27,17527
2022-08-21T07:53:40,92,26,17527
2022-08-21T07:53:41,92,26,17527
2022-08-21T07:53:42,99,27,17527
2022-08-21T07:53:43,99,27,17527
2022-08-21T07:53:44,99,27,17527
2022-08-21T07:53:45,95,26.5,17527
2022-08-21T07:53:46,95,26.5,17527
2022-08-21T07:53:47,99,27,17527
2022-08-21T07:53:48,94.5,26.5,17527
2022-08-21T07:53:49,94.5,26.5,17527
2022-08-21T07:53:51,89,25,17527
2022-08-21T07:53:52,98.5,27,17527
2022-08-21T07:53:53,98,27,17527
2022-08-21T07:53:54,98,27.5,17527
2022-08-21T07:53:55,98,28,17527
2022-08-21T07:53:56,85,24,17527
2022-08-21T07:53:57,93.5,25.5,17527
